输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,生成问题BERTScore,改写问题BERTScore
"[['行政院大陆委员会', '上级机关', '行政院'], ['行政院', '副院长', '张善政']]",谁是行政院大陆委员会的上级机关的副院长,谁是行政院大陆委员会的上级机关的副院长,请问行政院大陆委员会的上级机关的副院长是谁,1.0,0.7546930988815487,0.9996243425995492,0.9149940968122785,1.0,0.7887931034482759,1.0000001192092896,0.9177066087722778
"[['宝贝当家', '主演', '王诗龄'], ['王诗龄', '好友', '张悦轩'], ['张悦轩', '好友', '田雨橙,小小志,王诗龄,郭子睿']]",你知道宝贝当家的主演的好友的好朋友是谁吗,你知道宝贝当家的主演的好友的好朋友都有谁吗,宝贝当家主演的好友的好友是谁,0.7272454093000141,0.19674979811155635,0.9139100932994064,0.4488304093567252,0.8829915560916768,0.5020576131687242,0.9694736003875732,0.8465055227279663
"[['德泓创源（北京）投资管理有限责任公司', '工作', '私募股权融资'], ['私募股权融资', '好处', '稳定资金来源,高附加值服务']]",德泓创源北京投资管理有限责任公司的工作有什么好处,德泓创源北京投资管理有限责任公司的工作有什么好处,德泓创源北京投资管理有限责任公司的工作有什么好处,1.0,1.0,0.9997106481481481,0.9997106481481481,1.0,1.0,0.9999999403953552,0.9999999403953552
"[['乃木坂春香', '丈夫', '绫濑裕人'], ['绫濑裕人', '出处', '乃木坂春香的秘密'], ['乃木坂春香的秘密', '插画', 'しゃあ']]",乃木坂春香的丈夫的出处的插画是哪位完成的,乃木坂春香的丈夫的出处的插画是哪位完成的,请问乃木坂春香的丈夫的出处的插画是由哪位艺术家完成的,1.0,0.5784632013126416,0.9996243425995492,0.7947758943113953,1.0,0.8994638069705092,1.0,0.9194163084030151
"[['头摆的你', '歌曲语言', '客家语'], ['客家语', '管理机构', '台湾客家委员会']]",请问是哪个机构管理头摆的你的歌曲语言,请问是哪个机构管理头摆的你的歌曲语言,请问是哪个机构管理头摆的你的歌曲语言,1.0,1.0,0.9997106481481481,0.9997106481481481,1.0,1.0,1.0,1.0
"[['字母歌', '填词', '俞白眉'], ['俞白眉', '妻子', '代乐乐']]",字母歌的填词的妻子叫什么,字母歌的填词的妻子叫什么,请问字母歌的填词人是谁的妻子,1.0,4.954356947008765e-78,0.9990234375,0.5438202247191011,1.0,0.594541910331384,1.0000001192092896,0.8234684467315674
"[['解压缩软件', '外文名', 'winrar'], ['winrar', '开发者', 'Eugene Roshal']]",解压缩软件的外文名是谁开发的,你知道解压缩软件的外文名的开发者是谁吗,请问解压缩软件的外文名是谁开发的,0.23462350320528,0.23462350320528,0.6696428571428572,0.6048387096774195,0.4825949367088607,0.4642313546423136,0.8564554452896118,0.8523611426353455
"[['非线性规划', '所属学科', '运筹学'], ['运筹学', '相关学科', '应用数学']]",非线性规划的所属学科相关吗,你知道与非线性规划的所属学科相关的学科吗,非线性规划属于运筹学这个学科吗,0.24808415001701817,5.477489369001354e-155,0.3378378378378379,0.2533783783783784,0.5341506129597198,0.2136602451838879,0.8660805821418762,0.7456663250923157
"[['李蓬熙', '父亲', '李锐'], ['李锐', '女儿', '李蓬熙']]",李蓬熙的父亲的女儿叫什么,李蓬熙的父亲的女儿叫什么,请问李蓬熙的父亲的女儿叫什么名字,1.0,0.7514772930752859,0.9985422740524781,0.7942949907235621,1.0,0.8951781970649895,1.0000001192092896,0.8991424441337585
"[['天宝石', '类型', '橄榄石'], ['橄榄石', '晶系', '斜方晶系']]",请问天宝石的类型属于什么晶系,请问天宝石的类型属于什么晶系,请问天宝石属于哪种晶系,1.0,5.072841446586652e-78,0.9990234375,0.6281690140845071,1.0,0.6587473002159828,1.0,0.9121116995811462
"[['爱的是与非：有多少爱可以重来', '作者', '海棠'], ['海棠', '亚科', '苹果亚科']]",你知道爱的是与非有多少爱可以重来的作者是属于哪个亚科的吗,植物大神们爱的是与非有多少爱可以重来的作者是属于哪个亚科的,请问爱的故事有多少爱可以重来这本书的作者属于哪个亚科呢,0.8277932960330121,0.3014335251508215,0.8420024671052632,0.6540697674418605,0.8421052631578947,0.6600541027953111,0.8827841281890869,0.786729633808136
"[['张家山街道', '行政区类别', '街道'], ['街道', '中文名称', '街道']]",请问张家山街道的行政区类别是什么性质,我很好奇西街张家山街道的行政区类别是什么类型的行政区,请问张家山街道的行政区类别是什么性质,0.4324227075463215,0.4324227075463215,0.7078410311493017,0.7078410311493017,0.5857338820301784,0.5857338820301784,0.8483794331550598,0.8483794331550598
"[['修灵成圣', '作者', '昭武校尉'], ['昭武校尉', '废除时间', '元']]",请问修灵成圣的作者是哪个时候废除的,修灵成圣的作者是什么时候废除的,请问修灵成圣的作者是哪个朝代废除的,0.5341735956899847,0.45936133207830593,0.8017676767676769,0.6988249845392702,0.8501742160278747,0.7439024390243903,0.9269050359725952,0.8790008425712585
"[['艾哈迈德一世', '国籍', '奥斯曼帝国'], ['奥斯曼帝国', '所属洲', '欧洲']]",艾哈迈德一世的国籍属于哪个洲,艾哈迈德一世的国籍属于哪个洲,请问艾哈迈德一世的国籍属于哪个洲,1.0,0.8668778997501817,0.9985422740524781,0.884784293464221,1.0,0.9446902654867256,1.0,0.9541909694671631
"[['神机', '作者', '银色'], ['银色', '繁体', '銀色']]",神机的作者的繁体怎么写,神机的作者的繁体怎么写,请问神机的作者银色用繁体字怎么写,1.0,4.744822399347669e-78,0.9985422740524781,0.4227272727272727,1.0,0.639412997903564,0.9999999403953552,0.8445755839347839
"[['萨瓦特利·卡西欧', '代表作品', '天伦之旅'], ['天伦之旅', '分级', 'USA: PG']]",萨瓦特利卡西欧的代表作品属于什么分级,萨瓦特利卡西欧的代表作品怎样分级的,请问萨瓦特利卡西欧的代表作品属于什么分级,0.6104735835807844,0.5462757644646491,0.7052154195011338,0.6411049268192124,0.7777777777777778,0.7439024390243903,0.9124175906181335,0.8825883269309998
"[['冕宁县', '下辖地区', '复兴镇'], ['复兴镇', '机场', '安庆天柱山机场']]",冕宁县的下辖地区有什么机场,冕宁县的下辖地区有什么机场,请问冕宁县的下辖地区有哪些机场,1.0,0.5578002860768766,0.9985422740524781,0.7454289732770746,1.0,0.8097345132743362,1.0,0.9003450870513916
"[['十八，十九', '主演', '柳演锡'], ['柳演锡', '出道作品', '老男孩']]",你记得十八十九的主演的出道作品是哪部吗,十八十九的主演是演什么电影出道的,你知道十八十九的主演柳演锡的出道作品是什么吗,0.24736929544091932,0.20940395623289576,0.537876167416119,0.5164292279411764,0.46212121212121204,0.5154929577464789,0.7882453799247742,0.7647309303283691
"[['建党伟业', '导演', '韩三平'], ['韩三平', '所属公司', '中国电影集团公司']]",建党伟业的导演属于哪家公司,建党伟业的导演属于哪家公司,请问建党伟业的导演属于哪家公司,1.0,0.8668778997501817,0.9985422740524781,0.884784293464221,1.0,0.9446902654867256,1.0000001192092896,0.9486715793609619
"[['贵州大学研究生院', '性质', '211工程'], ['211工程', '主管部门', '中华人民共和国国务院']]",贵州大学研究生院的性质的主管部门有哪些,贵州大学研究生院的性质的主管部门有哪些,请问贵州大学研究生院的性质是由哪个主管部门负责的,1.0,0.2629588998147059,0.9990234375,0.5257009345794392,1.0,0.5417406749555951,0.9999998211860657,0.861306369304657
"[['敬老月', '节日时间', '重阳节'], ['重阳节', '节日活动', '踏秋']]",敬老月的节日时间有哪些传统习俗,敬老月的节日时间有哪些传统习俗,敬老月这个节日通常会在哪些传统习俗中进行呢,1.0,5.8813627690990356e-155,0.9990234375,0.38448275862068976,1.0,0.5187074829931972,0.9999998807907104,0.78395676612854
"[['雪碧', '代言人', '科比·布莱恩特'], ['科比·布莱恩特', '别名', '黑曼巴'], ['黑曼巴', '分布区域', '非洲东部和南部,鹰郡有间断分布,主要在草原,林地和灌丛中活动']]",雪碧的代言人的别名蛇分布在什么地方,雪碧的代言人的别名蛇分布在什么地方,请问雪碧的代言人的别名在哪些地方有分布,1.0,0.49616830003403634,0.9996243425995492,0.7080965909090909,1.0,0.6363636363636364,1.0,0.8339980840682983
"[['税法全程系统训练', '作者', '张清芳'], ['张清芳', '代表作品', '激情过后'], ['激情过后', '发行时间', '2011-08-26']]",请问税法全程系统训练的作者的代表作品是什么时候发行的,你记得税法全程系统训练的作者的代表作品是什么时候发行的吗,税法全程系统训练的作者是谁他们的代表作品激情过后是在哪一天发行的,0.7916963878457504,0.33655847034015957,0.9152846070505875,0.6031200668585757,0.8563714902807775,0.6539961013645226,0.9258190393447876,0.8318626284599304
"[['苹果树，爱是荆棘心', '中文名', '苹果树'], ['苹果树', '别称', '苹果'], ['苹果', '命名者及年代', 'Mill,1768']]",苹果树爱是荆棘心的中文名的别称在哪年由谁命名的,苹果树爱是荆棘心的中文名的别称在哪年由谁命名的,请问苹果树爱是荆棘心的中文名苹果树的别称苹果是在哪一年由谁命名的,1.0,0.44300069361967526,0.9998518518518519,0.7135693511182429,1.0,0.8010101010101011,1.0,0.8890685439109802
"[['狮子吼', '中文名', '热血传奇'], ['热血传奇', '运营方式', '分时间收费区和道具消费区']]",狮子吼的中文名拥有怎样的运营方式,狮子吼的中文名拥有怎样的运营方式,狮子吼这款游戏的运营方式是怎样的,1.0,4.57610303380527e-78,0.9990234375,0.5215419501133786,1.0,0.4535315985130111,1.0,0.8007797598838806
"[['大连大学国际文化交流学院', '机构地点', '大连大学'], ['大连大学', '主管部门', '大连市人民政府']]",大连大学国际文化交流学院的机构地点是由什么地方主管,请问大连大学国际文化交流学院的机构地点是由什么地方主管,大连大学国际文化交流学院是由哪个地方主管的,0.9193227152249185,0.3498761149110956,0.9921405664212475,0.8566371681415929,0.9565741857659832,0.7047496790757382,0.9641600251197815,0.8919175267219543
"[['艾哈德·劳斯', '国籍', '奥匈帝国'], ['奥匈帝国', '主要宗教', '伊斯兰教']]",艾哈德劳斯的国籍的主要宗教是什么,艾哈德劳斯的国籍的主要宗教是什么,请问艾哈德劳斯的国籍的主要宗教是什么,1.0,0.8948393168143697,0.9993141289437586,0.9084673899488716,1.0,0.9564459930313588,1.0,0.9556913375854492
"[['光敏感核不育基因', '发现人', '张启发'], ['张启发', '毕业院校', '加利福尼亚大学戴维斯分校'], ['加利福尼亚大学戴维斯分校', '吉祥物', 'Gunrock the Mustang']]",谁是光敏感核不育基因的发现人的毕业院校的吉祥物,你知道什么是光敏感核不育基因的发现人的毕业院校的吉祥物吗,请问光敏感核不育基因的发现人张启发毕业于哪个大学这个大学的吉祥物是什么,0.7562722459724605,0.34800798664720095,0.9148659463785515,0.5459104938271605,0.8347996089931575,0.5313588850174217,0.8968273401260376,0.7691893577575684
"[['前程日本', '总部地点', '京都'], ['京都', '市树', '柳树']]",前程日本的总部地点的市树是什么树,前程日本的总部地点的市树是什么树,请问前程日本总部所在地的市树是什么树,1.0,0.4671379777282001,0.9995,0.7789062500000001,1.0,0.8,1.0,0.884292483329773
"[['江西江中制药（集团）有限责任公司', '简称', '江中集团'], ['江中集团', '享誉', '中国OTC行业的领先企业']]",谁知道江西江中制药集团有限责任公司的简称享誉中外吗,江西江中制药集团有限责任公司的简称在中国是什么样的企业,江西江中制药集团有限责任公司这个简称在国内外都有很高的知名度你知道它的具体名称是什么吗,0.5142401605028263,0.19421760171622302,0.6384477459016394,0.43863895708703615,0.6069651741293532,0.4862710363153233,0.8320460319519043,0.7934718132019043
"[['钩猛蚁属', '分布区域', '萨摩亚群岛'], ['萨摩亚群岛', '地理位置', '南太平洋'], ['南太平洋', '旁白', '本尼迪克特·康伯巴奇']]",谁是钩猛蚁属的分布区域的地理位置的旁白,谁是钩猛蚁属的分布区域的地理位置的旁白,钩猛蚁属的分布区域位于哪个地理位置它的旁白是谁,1.0,0.43012508513132625,0.9997106481481481,0.6943945382680562,1.0,0.7020460358056267,0.9999999403953552,0.8535844087600708
"[['春水如蓝', '作者', '开司米'], ['开司米', '分为', '青绒']]",春水如蓝的作者绒被称为什么,请问春水如蓝的作者又被分成什么,请问春水如蓝的作者是谁,0.3303164318013807,0.44632361378533286,0.6944444444444445,0.6916666666666668,0.6984732824427481,0.6112224448897796,0.808103084564209,0.8661569356918335
"[['喀布尔机场', '国家', '阿富汗伊斯兰共和国'], ['阿富汗伊斯兰共和国', '国家代码', 'AFG']]",谁能告诉我喀布尔机场的国家的代码是什么,喀布尔机场的国家的代码是多少,请问喀布尔机场所在国家的代码是什么,0.510029457493824,0.3628241434631103,0.6025686136523576,0.66167290886392,0.7261904761904763,0.7134502923976607,0.8669419288635254,0.8775560855865479
"[['电子化营销', '译者', '史达'], ['史达', '信仰', '元始天尊'], ['元始天尊', '所属', '先天大道化身之一']]",电子化营销的译者的信仰所属哪里,电子化营销的译者的信仰所属哪里,请问电子化营销的译者史达的信仰属于先天大道的哪个化身,1.0,0.19420576933124348,0.9990234375,0.31820066334991703,1.0,0.5736677115987461,1.0,0.8059684634208679
"[['地球启动三步曲', '作者', '茶炉'], ['茶炉', '别名', '茶水炉'], ['茶水炉', '构造', '炉膛']]",地球启动三步曲的作者的别名的构成是什么,你知道地球启动三步曲的作者的别名的主要构成吗,请问地球启动三步曲的作者茶炉的别名是什么这个别名的构造是怎样的,0.6115380576901023,0.294689014886419,0.8163934426229508,0.4144144144144144,0.7587064676616916,0.5607763023493361,0.8766474723815918,0.7843911051750183
