输入文本,扁平化输入,生成问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['煤层气企业', '应当', '及时清除钻台转盘及钻台作业面上的钻井液']]",煤层气企业应当及时清除钻台转盘及钻台作业面上的钻井液,请问煤层气企业应当怎么做,煤层气企业应当如何及时清除钻台转盘及钻台作业面上的钻井液,2.9699189645069595e-78,0.7881929718099911,0.4394693200663351,0.9335490187731471,0.29611650485436897,0.9694376528117359,单跳,0.7060475945472717,0.9683813452720642
"[['冬季测井施工时', '应当', '及时清除深度丈量轮和电缆上的结冰']]",冬季测井施工时应当及时清除深度丈量轮和电缆上的结冰,冬季测井施工时应当注意什么,冬季进行测井施工时需要注意哪些事项以确保深度丈量轮和电缆上的结冰被及时清除,0.2460137257692754,0.38997995830761395,0.6384615384615385,0.64961195745904,0.42657342657342656,0.671559633027523,单跳,0.7550331354141235,0.8569999933242798
"[['在井口装卸放射源或者其他仪器时', '应当', '先将井口盖好']]",在井口装卸放射源或者其他仪器时应当先将井口盖好,在井口装卸放射源或者其他仪器时应该注意什么,在井口装卸放射源或其他仪器时我们应该先做什么,0.5142401605028263,0.2658483576665877,0.6892975663716814,0.5361402671755726,0.6264441591784339,0.5886610373944512,单跳,0.8830292224884033,0.8706493377685547
"[['在井口装卸放射源或者其他仪器时', '不得', '将工具放在转盘上']]",在井口装卸放射源或者其他仪器时不得将工具放在转盘上,在井口装卸放射源或者其他仪器时不得使用工具,在井口装卸放射源或其他仪器时不能将工具放在转盘上对吗,0.6115380576901023,0.46234979191510694,0.8814159292035397,0.7535601265822786,0.7830551989730423,0.8097345132743362,单跳,0.9232367873191833,0.944137454032898
"[['仪器开机前，煤层气企业', '应当', '对电源、仪器接线及接地、各部件及计算机、需固定装置的安装状况、绞车的刹车及变速装置进行复查']]",仪器开机前煤层气企业应当对电源仪器接线及接地各部件及计算机需固定装置的安装状况绞车的刹车及变速装置进行复查,你知道仪器开机前煤层气企业应当怎么做吗,煤层气企业在仪器开机前需要做哪些准备工作,0.16451929399933107,2.0299490458960478e-78,0.4636920384951881,0.35118110236220473,0.2852689010132502,0.1426344505066251,单跳,0.7007639408111572,0.7009764313697815
"[['测井过程中，操作人员', '应当', '观察仪器、设备的工作状态']]",测井过程中操作人员应当观察仪器设备的工作状态,测井过程中操作人员应当做什么,在测井过程中操作人员需要观察哪些方面来确保仪器和设备的工作状态,0.4617366309441026,0.28009266907237096,0.7212182061579651,0.5386178861788617,0.6140939597315436,0.6686967113276492,单跳,0.8236758708953857,0.8729193806648254
"[['测井过程中，操作人员', '应当', '发现异常情况及时处理']]",测井过程中操作人员应当发现异常情况及时处理,测井过程中操作人员应当做些什么,在测井过程中操作人员应该怎样处理发现的异常情况,0.5873949094699213,0.3198048439256343,0.7390260631001373,0.42564102564102574,0.6984732824427481,0.48878205128205127,单跳,0.7778285145759583,0.8423572778701782
"[['下井仪器', '应当', '正确连接，牢固可靠']]",下井仪器应当正确连接牢固可靠,下井仪器应当如何连接,下井仪器应该如何正确连接确保其牢固可靠,5.395774370246974e-78,7.862339860198387e-155,0.7211538461538461,0.5798969072164949,0.6472148541114059,0.7290836653386453,单跳,0.7957216501235962,0.8682042360305786
"[['出入井口时，煤层气企业', '应当', '有专人在井口指挥']]",出入井口时煤层气企业应当有专人在井口指挥,请问出入井口时煤层气企业应当做什么,出入井口时煤层气企业应当如何安排专人在井口指挥,0.4617366309441026,0.6407117598241614,0.6114130434782608,0.8369747899159665,0.5893719806763285,0.8764367816091955,单跳,0.8178725242614746,0.93708735704422
"[['绞车启动后，电缆提升和下放过程中', '应当', '避免紧急刹车和骤然加速']]",绞车启动后电缆提升和下放过程中应当避免紧急刹车和骤然加速,绞车启动后电缆提升和下放过程中应当注意什么,绞车启动后在电缆的提升和下放过程中我们应该注意哪些事项以避免紧急刹车和骤然加速,0.5828233954152653,0.40254226935713266,0.7955645161290325,0.6662680617837569,0.6963470319634703,0.7949609035621199,单跳,0.8545078039169312,0.9001715779304504
"[['工作人员', '应当', '避开绞车和电缆活动影响区']]",工作人员应当避开绞车和电缆活动影响区,请问工作人员应当注意什么,请问工作人员在操作时应当避开哪些区域,6.08970970641905e-155,6.7393716283177006e-155,0.34722222222222227,0.2839506172839506,0.2717149220489978,0.3333333333333333,单跳,0.6986269354820251,0.7286533117294312
"[['工作人员', '严禁', '触摸和跨越电缆']]",工作人员严禁触摸和跨越电缆,请问工作人员严禁触摸屏,请问工作人员严禁触摸和跨越的是哪些物品,7.57965434483665e-155,0.39011264866539486,0.44642857142857145,0.51875,0.3860759493670886,0.6545064377682404,单跳,0.8047261238098145,0.8122864365577698
"[['仪器起下速度', '应当', '均匀，不得超过4000米/小时']]",仪器起下速度应当均匀不得超过4000米小时,仪器起下速度应该如何,仪器起下速度应当如何,3.690122608639576e-78,0.2626909894424158,0.5353535353535354,0.7215909090909091,0.37731958762886597,0.5030927835051546,单跳,0.7561143040657043,0.7808132171630859
"[['距井底200米时', '应当', '减速慢下']]",距井底200米时应当减速慢下,距井底200米时应该注意什么,在井底200米时我们应该注意什么,0.44632361378533286,0.2984745896009823,0.6148148148148148,0.4409722222222222,0.5820610687022901,0.4444444444444444,单跳,0.8092340230941772,0.7449998259544373
"[['仪器上起离井口约300米时', '应当', '有专人在井口指挥，减速慢行']]",仪器上起离井口约300米时应当有专人在井口指挥减速慢行,仪器上起离井口约300米时应当注意什么,在仪器上离井口约300米时应该特别关注什么,0.5512003357447272,0.2676032275663791,0.7748538011695907,0.5160112825618052,0.6736196319018404,0.43571428571428567,单跳,0.8122177720069885,0.7766395211219788
"[['进入套管鞋时，起速', '不得', '超过600米/小时']]",进入套管鞋时起速不得超过600米小时,进入套管鞋时起速要求是多少,请问进入套管鞋时的起速要求是多少,0.2984745896009823,4.335118471269586e-78,0.5512152777777778,0.41666666666666663,0.48897795591182364,0.4444444444444444,单跳,0.7908246517181396,0.7629253268241882
"[['下井仪器遇阻时，操作人员', '应当', '将仪器提出井口']]",下井仪器遇阻时操作人员应当将仪器提出井口,下井仪器遇阻时操作人员应当怎么做,下井仪器遇到阻力时操作人员应该如何处理,0.5706745777055999,4.284993070788676e-78,0.7309228039041704,0.44158415841584164,0.6876006441223833,0.47213622291021673,单跳,0.85555499792099,0.8162686824798584
"[['下井仪器遇阻时，操作人员', '应当', '通井后再进行测井作业']]",下井仪器遇阻时操作人员应当通井后再进行测井作业,下井仪器遇阻时操作人员应当怎么做,下井仪器遇阻时操作人员应该如何处理,0.5156626918239822,0.4172261448611506,0.7515909589642309,0.643667861409797,0.6499238964992391,0.5570776255707762,单跳,0.8466029167175293,0.8324492573738098
"[['下井仪器遇阻时，操作人员', '严禁', '遇阻强冲']]",下井仪器遇阻时操作人员严禁遇阻强冲,下井仪器遇阻时操作人员严禁吸烟,下井仪器遇阻时操作人员严禁做什么,0.5873949094699213,0.7259795291154771,0.7812499999999999,0.7471655328798186,0.7334669338677354,0.7777777777777778,单跳,0.9125538468360901,0.8862942457199097
"[['下井仪器遇卡时，操作人员', '应当', '立即停车']]",下井仪器遇卡时操作人员应当立即停车,下井仪器遇卡时操作人员应当怎么做,下井仪器遇卡时操作人员应该如何应对,0.6803749333171202,0.5169731539571706,0.748263888888889,0.6225,0.75,0.625,单跳,0.8714690804481506,0.856887698173523
"[['下井仪器遇卡时，操作人员', '应当', '缓慢上下活动']]",下井仪器遇卡时操作人员应当缓慢上下活动,下井仪器遇卡时操作人员应当怎么做,下井仪器遇卡时操作人员应该如何操作,0.5873949094699213,0.44632361378533286,0.7390260631001373,0.5506172839506173,0.6984732824427481,0.5820610687022901,单跳,0.8639684319496155,0.8556925058364868
"[['下井仪器遇卡时，操作人员', '应当', '迅速研究具体的处理措施']]",下井仪器遇卡时操作人员应当迅速研究具体的处理措施,下井仪器遇卡时操作人员应当怎么做,下井仪器遇卡时操作人员应该如何迅速研究具体的处理措施,0.4172261448611506,0.676130446299448,0.7126322751322752,0.8501505541674674,0.5791139240506329,0.8863936591809777,单跳,0.8173240423202515,0.9525354504585266
"[['仪器', '应当', '井底及裸眼井段静止时间不得超过1分钟']]",仪器应当井底及裸眼井段静止时间不得超过1分钟,你知道仪器应该用什么吗,请问仪器在井底及裸眼井段静止时间不得超过1分钟时应该使用什么,9.788429383461836e-232,0.5448734682196882,0.06666666666666667,0.6646631605309292,0.10049423393739704,0.7829638273045508,单跳,0.5769376158714294,0.8705670833587646
"[['仪器工作结束后，操作人员', '应当', '将各操纵部件恢复到安全位置']]",仪器工作结束后操作人员应当将各操纵部件恢复到安全位置,请问仪器工作结束后操作人员应当做些什么,仪器工作结束后操作人员应该怎样做,0.4001601601922499,0.3237722713145643,0.6656948493683187,0.6235532407407408,0.540506329113924,0.47843137254901963,单跳,0.7924268841743469,0.799764096736908
"[['仪器工作结束后，操作人员', '严禁', '在通电状态下搬运仪器设备和拔、插接线']]",仪器工作结束后操作人员严禁在通电状态下搬运仪器设备和拔插接线,请问仪器工作结束后操作人员严禁使用电磁炉,仪器工作结束后操作人员严禁在通电状态下搬运仪器设备和拔插接线请问操作人员在操作电磁炉时需要注意什么,0.34823528327578535,0.5553063730019506,0.6532519549876025,0.6394729837636411,0.4953596287703016,0.8057498057498057,单跳,0.8022757172584534,0.9083152413368225
"[['夜间施工时，井场', '应当', '保障照明良好']]",夜间施工时井场应当保障照明良好,夜间施工时井场应当怎么做,夜间施工时井场应该如何确保照明良好,0.5169731539571706,0.3628241434631103,0.7014084507042254,0.66167290886392,0.6587473002159828,0.7134502923976607,单跳,0.814104437828064,0.9087138175964355
"[['遇有七级以上大风、暴雨、雷电、大雾等恶劣天气，煤层气企业', '应当', '暂停测井作业']]",遇有七级以上大风暴雨雷电大雾等恶劣天气煤层气企业应当暂停测井作业,遇有七级以上大风暴雨雷电大雾等恶劣天气煤层气企业应当怎么做,在遇到七级以上大风暴雨雷电或大雾等恶劣天气时煤层气企业应该如何应对特别是暂停哪些作业,0.805312203079627,0.2856299175538744,0.8694067689187476,0.5638472104818258,0.8438735177865612,0.6680707666385844,单跳,0.9066604971885681,0.8472338318824768
"[['遇有七级以上大风、暴雨、雷电、大雾等恶劣天气，煤层气企业', '应当', '将仪器起入套管内，并关闭仪器电源']]",遇有七级以上大风暴雨雷电大雾等恶劣天气煤层气企业应当将仪器起入套管内并关闭仪器电源,遇有七级以上大风暴雨雷电大雾等恶劣天气煤层气企业应当如何,在遇到七级以上大风暴雨雷电大雾等恶劣天气时煤层气企业应该如何操作,0.5798442808829941,0.37399962732073283,0.8859144923792303,0.6231217129977462,0.7098919368246053,0.5355147645650439,单跳,0.8632676601409912,0.8172598481178284
"[['测井作业', '应当', '采取相应防护措施']]",测井作业应当采取相应防护措施,测井作业应当注意什么,在进行测井作业时我们应该采取哪些防护措施呢,5.775353993361614e-78,3.94339168968526e-155,0.5773420479302832,0.3289473684210526,0.5366568914956013,0.4728682170542636,单跳,0.772467851638794,0.8141430616378784
"[['测井作业', '需要', '测井方案']]",测井作业需要测井方案,测井作业需要什么,进行测井作业需要哪些测井方案,6.86809206056511e-78,5.788996903422483e-78,0.6233062330623306,0.711764705882353,0.6535714285714286,0.8591549295774649,单跳,0.845199704170227,0.881493866443634
