输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['东方汐', '坐骑', '御风']]",东方汐的坐骑是什么,东方汐的坐骑是啥,请问东方汐的坐骑是什么,0.7598356856515925,0.6431870218238024,0.8300000000000002,0.7217391304347825,0.8333333333333334,0.7800511508951408,单跳,0.9592738151550293,0.9049502611160278
"[['圆鳍鱼科', '亚门', '脊椎动物亚门']]",圆鳍鱼科属于哪个亚门,请问圆鳍鱼科属于哪个亚门,请问圆鳍鱼科属于哪个亚门,0.7598356856515925,1.0,0.9764705882352942,0.9976851851851852,0.8944281524926685,1.0,单跳,0.9246293306350708,1.0
"[['半路夫妻', '出品人', '田涛，马和欣，袁悟正等']]",半路夫妻的出品人是谁,你知道半路夫妻是谁出品的吗,请问半路夫妻的出品人有哪些,9.106239987484608e-155,6.7393716283177006e-155,0.7079365079365081,0.35493827160493824,0.5147679324894514,0.3667334669338677,单跳,0.8023267984390259,0.8019620180130005
"[['魔刃', '游戏平台', 'PC、网络游戏']]",魔刃在什么游戏平台能够下载,魔刃的游戏平台用的是什么有人知道吗,请问魔刃这个游戏的下载平台有哪些,1.1896457329133973e-231,1.4147351699132998e-231,0.15384615384615385,0.21739130434782605,0.2234432234432234,0.2946859903381642,单跳,0.7429289817810059,0.7381992936134338
"[['特拉唑嗪', '沸点', '664.5 ℃']]",特拉唑嗪在什么温度沸腾,特拉唑嗪是在多少温度沸腾的啊,特拉唑嗪的沸点是多少摄氏度,4.856474469839072e-78,4.38832006142665e-78,0.7705479452054794,0.6233062330623306,0.6841121495327103,0.5446428571428571,单跳,0.8806841373443604,0.799468994140625
"[['变态激素', '作用', '主导促进作用']]",变态激素有哪些作用,有人了解变态激素的作用是什么吗,请问变态激素有哪些主导促进作用,6.7393716283177006e-155,6.08970970641905e-155,0.4732510288065844,0.2604166666666667,0.40757238307349664,0.24448897795591182,单跳,0.8077483773231506,0.753960371017456
"[['BitTorrent', '发明者', 'Bram Cohen']]",BitTorrent是谁发明的,你知道BitTorrent是谁发明的吗,请问BitTorrent是谁发明的,0.5169731539571706,0.5169731539571706,0.939622641509434,0.8032258064516131,0.7384987893462469,0.6963470319634703,单跳,0.8520957231521606,0.8472982048988342
"[['九尾火狐（网游《赛尔号》中的角色）', '精灵序号', '1017']]",请问九尾火狐的精灵序号是多少,请问九尾火狐的精灵序号是多少,请问九尾火狐在赛尔号中的精灵序号是多少,1.0,0.41938051117049147,0.9990234375,0.6842672413793103,1.0,0.8299319727891156,单跳,1.0,0.9298257231712341
"[['太太乐蘑菇精', '隶属公司', '上海市太太乐食品有限公司']]",太太乐蘑菇精属于哪个公司,你了解太太乐蘑菇精属于什么公司吗,请问太太乐蘑菇精是哪个公司旗下的产品,0.4111336169005197,3.965294799986402e-78,0.806697108066971,0.37500000000000006,0.6841121495327103,0.4,单跳,0.8740649819374084,0.8006181716918945
"[['电视概论', '章节', '五个']]",电视概论有多少章节,大家知道电视概论有多少章节吗,请问电视概论一共有多少章节,0.5169731539571706,5.614021910443866e-78,0.939622641509434,0.6816901408450705,0.7384987893462469,0.6587473002159828,单跳,0.8480971455574036,0.8457663655281067
"[['EMCC（欧洲导师与教练协会）', '登记单位', '比利时注册']]",EMCC的登记单位是什么,EMCC的登记单位在那,EMCC的注册单位是哪里,0.5081327481546147,8.38826642100846e-155,0.6614583333333333,0.42592592592592593,0.6666666666666666,0.5,单跳,0.8660810589790344,0.8144420981407166
"[['盆景艺术（1981年发行的特种邮票）', '全套枚数', '6']]",盆景艺术全套有多少枚,请问盆景艺术一套有多少枚啊,请问1981年发行的特种邮票盆景艺术全套共有多少枚,5.614021910443866e-78,5.8813627690990356e-155,0.7806451612903227,0.38448275862068976,0.6963470319634703,0.5187074829931972,单跳,0.8714317083358765,0.8035973906517029
"[['尸检', '部门', '卫生行政部门'], ['卫生行政部门', '管辖', '法规']]",谁能告诉我尸检的部门都管范围内的事情,谁能告诉我尸检的部门都管些什么方面的事情,请问尸检的部门都管辖哪些法规,0.6115380576901023,0.1933853138176172,0.7661538461538462,0.3713235294117647,0.7692307692307693,0.3652694610778443,多跳,0.8603877425193787,0.7794409394264221
"[['艾哈迈德一世', '国籍', '奥斯曼帝国'], ['奥斯曼帝国', '所属洲', '欧洲']]",艾哈迈德一世的国籍属于哪个洲,艾哈迈德一世的国籍属于哪个洲,艾哈迈德一世的国籍属于哪个洲,1.0,1.0,0.9985422740524781,0.9985422740524781,1.0,1.0,多跳,1.0,1.0
"[['桑萎缩病', '分布', '江苏、浙江、安徽']]",桑萎缩病分布在哪里,谁知道桑萎缩病都分布在哪里,请问桑萎缩病主要分布在哪些地区,6.784827072174911e-78,5.072841446586652e-78,0.9347442680776015,0.5377777777777778,0.7721518987341772,0.5555555555555556,单跳,0.9014700651168823,0.8549928069114685
"[['中国发酵工业协会', '职能', '新技术、新材料、新设备的推广']]",中国发酵工业协会的职能是什么,中国发酵工业协会都有什么职能,中国发酵工业协会的主要职责是什么,5.705336763108155e-78,5.395774370246974e-78,0.6371428571428571,0.5357142857142857,0.5714285714285714,0.5714285714285714,单跳,0.9052987694740295,0.8771864175796509
"[['黄精鸡蛋汤', '主要营养成分', '黄精'], ['黄精', '别名', '爪子参（陕西）,笔管菜（辽宁）,黄鸡菜（东北）,鸡头黄精（中药志）,老虎姜（宁夏）,鸡爪参（甘肃）']]",黄精鸡蛋汤的主要营养成分还叫什么,黄精鸡蛋汤的主要营养成分属于什么种,黄精鸡蛋汤的主要营养成分还有哪些别名,0.6104735835807844,0.5873949094699213,0.7687074829931974,0.6651234567901234,0.7777777777777778,0.6666666666666666,多跳,0.9079626798629761,0.8908424377441406
"[['河上万齐', '声优', '山崎巧']]",请问河上万齐的声优是谁,河上万齐是哪个节目的声优,请问河上万齐的声优是谁,8.542604910486144e-155,8.542604910486144e-155,0.4746835443037974,0.4746835443037974,0.5398230088495575,0.5398230088495575,单跳,0.8062584400177002,0.8062584400177002
"[['湖南师范大学资源与环境科学学院', '建立', '2001 年 12 月']]",请问湖南师范大学资源与环境科学学院是在什么时候建立的,湖南师范大学资源与环境科学学院是什么时候建立的,湖南师范大学资源与环境科学学院是在哪一年成立的,0.6780814773941114,0.5900468726392808,0.8567923553719008,0.7215909090909091,0.9306518723994452,0.7272727272727273,单跳,0.9572412371635437,0.9457237720489502
"[['心理咨询室', '广义', '指心理咨询中心']]",你知道心理咨询室的广义吗,心理咨询室宽泛点来说是指什么,请问心理咨询室的广义是什么,6.484592771860512e-155,7.711523862191631e-155,0.26408450704225356,0.4445422535211268,0.2634989200863931,0.5269978401727862,单跳,0.7263764142990112,0.8043540716171265
"[['爱是永恒', '专辑歌手', '杨洋'], ['杨洋', '血型', 'O型']]",爱是永恒的专辑歌手是什么血型的,爱是永恒的专辑歌手粉们爱是永恒的专辑歌手是什么血型的啊,请问爱是永恒的专辑歌手杨洋是什么血型的,0.479676449968321,0.35864179742032526,0.9133282942806753,0.7614942528735632,0.6559139784946237,0.6189402480270575,多跳,0.87647545337677,0.8167770504951477
"[['氧化淀粉', '剂型', '散剂']]",氧化淀粉属于什么剂型,能告诉我氧化淀粉的药剂类型是什么吗,请问氧化淀粉属于什么剂型,6.061838450024688e-155,6.061838450024688e-155,0.45634920634920634,0.3931623931623932,0.35124760076775424,0.33516483516483514,单跳,0.7726498246192932,0.7868665456771851
"[['铁版神数', '特色', '中国术数之一种']]",铁版神数的特色是什么,铁版神数的特色是什么,铁版神数有什么特色,1.0,9.013778876140909e-155,0.9976851851851852,0.618872549019608,1.0,0.5366568914956013,单跳,0.9999998807907104,0.9048828482627869
"[['随州市曾都医院', '医院类型', '综合医院']]",随州市曾都医院是什么类型的,随州市曾都医院是什么类型的医院,随州市曾都医院属于什么类型的医院,0.8633400213704505,0.5969491792019646,0.9616126543209877,0.8819444444444444,0.931297709923664,0.8888888888888888,单跳,0.9538670778274536,0.9634312391281128
"[['日本传统婚礼', '包含', '神圣的教堂和心爱的人约定终身']]",你知道日本传统婚礼包括什么吗,请问日本传统婚礼包含了哪些部分,请问日本传统婚礼包括哪些元素,4.4646672960328985e-78,0.3655552228545123,0.3680555555555556,0.6816901408450705,0.375,0.6587473002159828,单跳,0.8263712525367737,0.9333797693252563
"[['鸡公山粮液酒', '主要营养成分', '乙醇'], ['乙醇', '危险性符号', 'S7 S16 S36 S45 S36/S37']]",鸡公山粮液酒的主要营养成分的危险性符号是什么,鸡公山粮液酒的主要营养成分的危险性符号是什么,请问鸡公山粮液酒的主要营养成分的危险性符号是什么,1.0,0.9131007162822624,0.9996243425995492,0.9240225015626085,1.0,0.9640804597701149,多跳,1.0,0.960286021232605
"[['LXD', '全程', 'Extraordinary Dancers']]",LXD的全程是什么,LXD的全程是什么,请问LXD的全称是什么,1.0,9.712439290098357e-155,0.996,0.635593220338983,1.0,0.7393939393939394,单跳,1.0,0.8000764846801758
"[['青山镇', '邻靠', '水库村'], ['水库村', '养殖产业', '羊'], ['羊', '亚纲', '真兽亚纲']]",青山镇的邻靠的养殖产业属于什么亚纲,山青山镇的邻靠的养殖产业是属于哪个亚纲的,请问青山镇邻靠的养殖产业属于哪个亚纲,0.5008718428920987,5.191033047549162e-78,0.6145282186948854,0.6162076481077867,0.7388963660834454,0.5947075208913649,多跳,0.8981202244758606,0.8791381120681763
"[['灵偶契约', '制片人', '罗伊\xa0·\xa0李']]",请问灵偶契约的制片人是谁,我想知道灵偶契约的制片人是谁你知道吗,请问灵偶契约的制片人是谁,0.4172261448611506,0.4172261448611506,0.7981481481481482,0.7981481481481482,0.6029654036243821,0.6029654036243821,单跳,0.8628974556922913,0.8628975749015808
"[['航海家号', '舰长', '凯瑟琳·珍妮薇'], ['凯瑟琳·珍妮薇', '国籍', '地球'], ['地球', '自转周期', '23h56min4s']]",航海家号的舰长的国籍的自转周期是多少,请问航海家号的舰长的国籍自转一圈需要多久,航海家号的舰长是凯瑟琳珍妮薇她来自地球地球的自转周期是23小时56分4秒,0.47987820666906633,0.09552121719521176,0.4359925788497217,0.2691387559808612,0.6363636363636364,0.38689217758985195,多跳,0.8309394717216492,0.6434837579727173
"[['燕歌行（霹雳布袋戏虚拟人物）', '退场', '霹雳开天记之创神篇 第5章']]",燕歌行什么时候退场,燕歌行是什么时候退场的,燕歌行在霹雳开天记之创神篇第5章中何时退场,6.313993041533344e-78,3.775112189210336e-155,0.9307692307692308,0.2222222222222222,0.8090185676392573,0.3315217391304348,单跳,0.9335737228393555,0.7228845953941345
"[['厄米特矩阵', '应用领域', '数理化学']]",厄米特矩阵应用于哪些领域,有人知道厄米特矩阵应用在什么领域吗,厄米特矩阵主要应用于哪些数理化学科领域,0.2777619034011791,4.1927887725759647e-78,0.6630136986301369,0.446,0.5700934579439253,0.5,单跳,0.8521375060081482,0.7763410806655884
"[['魔力掌握', '所属分类', '游戏王卡片']]",魔力掌握属于什么分类,魔力掌握是属于什么分类啊,请问游戏王卡片中的魔力掌握属于哪一类,6.313993041533344e-78,5.023587836914362e-155,0.9307692307692308,0.2634593356242841,0.8090185676392573,0.36454183266932266,单跳,0.9125733375549316,0.7333393692970276
"[['王超（南开大学软件学院教师副教授）', '专业', '应用数学']]",王超学习的是什么专业,王超有什么专业,请问南开大学软件学院教师副教授王超的专业是什么,6.397495320955232e-155,2.946173345580876e-232,0.4406130268199233,0.14563106796116504,0.6224489795918368,0.2911694510739857,单跳,0.8219959735870361,0.6710783839225769
"[['亚利桑那州立大学', '知名校友', '詹姆斯·哈登'], ['詹姆斯·哈登', '专业特点', '欧洲步']]",亚利桑那州立大学的知名校友有什么专业特点,你知道亚利桑那州立大学的知名校友有什么特点吗,亚利桑那州立大学的知名校友詹姆斯哈登有什么专业特点,0.6315552371794037,0.4832697830906221,0.8775114984265312,0.7361111111111112,0.8049853372434018,0.75,多跳,0.8937431573867798,0.8311303853988647
"[['纵马五代', '小说作者', '昭武校尉'], ['昭武校尉', '废除时间', '元']]",纵马五代的小说作者是什么时候废除的,纵马五代的小说作者是什么时候废除的,请问纵马五代的小说作者昭武校尉是在哪一年被废除的,1.0,0.31313195073576255,0.9995,0.5727251838235293,1.0,0.6873239436619719,多跳,1.0000001192092896,0.8354861736297607
"[['无尘（词语解释）', '其他', '超尘脱俗']]",无尘还有其他什么,关于无尘你还知道些什么吗,请问除了超尘脱俗无尘还有哪些其他含义或用法,1.2882297539194154e-231,7.445183326929416e-232,0.22727272727272727,0.04672897196261682,0.31443298969072164,0.108348134991119,单跳,0.7163306474685669,0.6409649848937988
"[['于富琴', '免职时间', '2009年10月8日']]",于富琴是什么时候被免职的,于富琴是什么时候被免职的,请问于富琴是在哪一天被免职的,1.0,6.626356351409518e-78,0.9990234375,0.66167290886392,1.0,0.7134502923976607,单跳,1.0,0.8629370331764221
"[['王红生（温县武术协会理事）', '师从', '吴旺、王海州等']]",你知道王红生的老师是谁吗,我很好奇王红生的老师是谁,请问王红生的师父是谁,0.5873949094699213,5.072841446586652e-78,0.6651234567901234,0.6722222222222223,0.6666666666666666,0.6112224448897796,单跳,0.8672786355018616,0.817855954170227
"[['球水母', '地区', '东海'], ['东海', '平均水深', '349米']]",你知道球水母的地区的平均水深吗,请问球水母的地区平均有多深,请问球水母所在的东海地区的平均水深是多少米,0.28319415510892393,2.534102530743338e-78,0.3835051546391753,0.41218637992831547,0.6075697211155379,0.6343154246100521,多跳,0.8125280141830444,0.8333832621574402
"[['威麟', '国别', '中国']]",威麟是哪个国家的,威麟是哪个国家的,请问威麟是哪个国家的,1.0,0.8187307530779819,0.996,0.8440677966101694,1.0,0.9242424242424241,单跳,1.0,0.9313027858734131
"[['国际龙舟联合会', '成立地点', '香港']]",国际龙舟联合会是在哪里成立的,国际龙舟联合会在哪里成立的,国际龙舟联合会是在哪里成立的,0.5154486831107657,0.5154486831107657,0.8757427021441488,0.8757427021441488,0.9446902654867256,0.9446902654867256,单跳,0.9724015593528748,0.9724016189575195
