输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['金夫人（1963年莫康时执导电影）', '其它外文名', '미스 김']]",金夫人的其它外文名是什么,请问金夫人的其他外文名字叫什么,金夫人的其它外文名是什么,7.711523862191631e-155,7.711523862191631e-155,0.5090725806451614,0.5090725806451614,0.5570776255707762,0.5570776255707762,单跳,0.8838091492652893,0.8838091492652893
"[['成都草堂', '作者', '杜甫']]",成都草堂的作者是谁,成都草堂作者是谁来着,成都草堂的作者是谁,6.313993041533344e-78,6.313993041533344e-78,0.7934426229508196,0.7934426229508196,0.7587064676616916,0.7587064676616916,单跳,0.8972548842430115,0.8972548842430115
"[['张家山街道', '行政区类别', '街道'], ['街道', '中文名称', '街道']]",张家山街道的行政区类别街道的名称是什么,我很好奇西街张家山街道的行政区类别是什么类型的行政区,张家山街道的行政区类别街道的名称是什么,0.3161487584488943,0.3161487584488943,0.5115685096153847,0.5115685096153847,0.5663129973474801,0.5663129973474801,多跳,0.795653760433197,0.795653760433197
"[['诱惑步', '来源', '劲舞团'], ['劲舞团', '运营方式', '免费运营']]",诱惑步的来源的运营方式是什么,诱惑步的来源是怎样的运营方式,诱惑步的来源的运营方式是什么,0.4463236137853328,0.4463236137853328,0.8654513888888888,0.8654513888888888,0.7777777777777778,0.7777777777777778,多跳,0.907385528087616,0.907385528087616
"[['喀布尔机场', '国家', '阿富汗伊斯兰共和国'], ['阿富汗伊斯兰共和国', '国家代码', 'AFG']]",喀布尔机场的国家的国家代码是什么,喀布尔机场的国家的代码是多少,喀布尔机场的国家的国家代码是什么,0.5247357977607321,0.5247357977607321,0.7131391882595736,0.7131391882595736,0.8323586744639376,0.8323586744639376,多跳,0.9312193989753723,0.9312193989753723
"[['漫威', '母公司', '华特迪士尼公司']]",请问漫威的母公司是什么,漫威的上级公司是什么啊,请问漫威的母公司是什么,9.85444998995587e-155,9.85444998995587e-155,0.6147540983606558,0.6147540983606558,0.6069651741293532,0.6069651741293532,单跳,0.8548240661621094,0.8548240661621094
"[['元正（动漫《超兽武装》系列中的角色）', '徒弟', '泰雷']]",元正的徒弟是谁,谁知道元正的徒弟是谁,元正的徒弟是谁,0.6147881529512643,0.6147881529512643,0.9576923076923077,0.9576923076923077,0.8090185676392573,0.8090185676392573,单跳,0.9030064344406128,0.9030064344406128
"[['圣巴夫教堂', '官方网站', 'sintbaafskathedraal.be']]",圣巴夫教堂的官方网站是什么,请告诉我们圣巴夫教堂的官方网站是什么,圣巴夫教堂的官方网站是什么,0.5873949094699213,0.5873949094699213,0.9501763668430336,0.9501763668430336,0.7721518987341772,0.7721518987341772,单跳,0.8930187225341797,0.8930187225341797
"[['安庆公主', '母亲', '孝慈高皇后'], ['孝慈高皇后', '夫之母', '淳皇后,宣皇后喜塔喇氏']]",请问安庆公主的母亲的夫之母是哪位,谁是安庆公主的母亲的婆婆,请问安庆公主的母亲的夫之母是哪位,0.47750342648354643,0.47750342648354643,0.66167290886392,0.66167290886392,0.594541910331384,0.594541910331384,多跳,0.8207839131355286,0.8207839131355286
"[['额田郡', '罗马拼音', 'Nukata-gun']]",额田郡的罗马拼音是什么,额田郡的罗马拼音是什么啊,额田郡的罗马拼音是什么,0.8408964152537145,0.8408964152537145,0.9844782983615982,0.9844782983615982,0.9222462203023757,0.9222462203023757,单跳,0.9679860472679138,0.9679860472679138
"[['休斯敦火箭队', '知名人物', '詹姆斯·哈登'], ['詹姆斯·哈登', '专业特点', '欧洲步']]",休斯敦火箭队的知名人物有什么专业特点,你知道休斯敦火箭队的知名人物有什么特点吗,休斯敦火箭队的知名人物有什么专业特点,0.5900468726392808,0.5900468726392808,0.8627717391304347,0.8627717391304347,0.7858293075684382,0.7858293075684382,多跳,0.8789148330688477,0.8789148330688477
"[['金山村（广东省广州市番禺区石碁镇金山村）', '常住人口', '973户']]",金山村的常住人口有多少,金山村的常住人口有多少,金山村的常住人口有多少,1.0,1.0,0.9976851851851852,0.9976851851851852,1.0,1.0,单跳,1.0,1.0
"[['吉利熊猫', '加速时间', '13.1秒(0-100km/h)']]",你知道吉利熊猫的加速时间吗,你知道吉利熊猫需要多长时间的加速吗,你知道吉利熊猫的加速时间吗,0.36889397323344053,0.36889397323344053,0.8301839254220206,0.8301839254220206,0.8148854961832059,0.8148854961832059,单跳,0.8805031776428223,0.8805031776428223
"[['直感一笔', '游戏版本', 'PolaiumV1.03']]",直感一笔是什么游戏版本,直感一笔属于什么版本的游戏,直感一笔是什么游戏版本,7.711523862191631e-155,7.711523862191631e-155,0.49145299145299143,0.49145299145299143,0.48541114058355433,0.48541114058355433,单跳,0.8389636278152466,0.8389636278152466
"[['戮世摩罗', '爱好', '吐槽'], ['吐槽', '基本解释', '对话语,事物等予以犀利的批评']]",你能解释一下戮世摩罗的爱好的基本含义吗,你能解释一下戮世摩罗的爱好的基本含义吗,你能解释一下戮世摩罗的爱好的基本含义吗,1.0,1.0,0.9997106481481481,0.9997106481481481,1.0,1.0,多跳,1.0,1.0
"[['指北针（方向指示工具）', '功能', '指示方向']]",你知道指北针有什么功能吗,指北针的作用是啥,你知道指北针有什么功能吗,8.166726842395623e-232,8.166726842395623e-232,0.07352941176470587,0.07352941176470587,0.17183098591549298,0.17183098591549298,单跳,0.7847726345062256,0.7847726345062256
"[['12月13日', '节日', '南京大屠杀死难者国家公祭日'], ['南京大屠杀死难者国家公祭日', '设定时间', '2014年2月27日']]",你知道12月13日的节日设定的时间吗,12月13日的节日是什么时候设定的,你知道12月13日的节日设定的时间吗,0.47417975608185275,0.47417975608185275,0.6670168067226891,0.6670168067226891,0.7011494252873562,0.7011494252873562,多跳,0.8076885938644409,0.8076885938644409
"[['龙台镇（四川省广安市广安区下辖镇）', '下辖地区', '1个社区和20个行政村']]",龙台镇的下辖地区包括多少个社区和多少个行政村,请问龙台镇下辖哪些地区,龙台镇的下辖地区包括多少个社区和多少个行政村,2.8069198016835785e-155,2.8069198016835785e-155,0.25660569105691056,0.25660569105691056,0.45101663585951934,0.45101663585951934,单跳,0.7418906092643738,0.7418906092643738
"[['magic（Coldplay乐队单曲）', '歌手', 'Coldplay']]",你知道magic的歌手是谁吗,magic这首歌曲是由谁演唱的,你知道magic的歌手是谁吗,1.5319719891192393e-231,1.5319719891192393e-231,0.25,0.25,0.375,0.375,单跳,0.7253125905990601,0.7253125905990601
"[['兰卡威群岛', '地理位置', '马六甲海峡 靠近马来西亚吉达州']]",兰卡威群岛在哪,兰卡威群岛的具体地理位置在什么地方,兰卡威群岛在哪,7.176381577237209e-155,7.176381577237209e-155,0.5808080808080809,0.5808080808080809,0.47164948453608246,0.47164948453608246,单跳,0.8009486794471741,0.8009486794471741
"[['青丝（2007年陕西师范大学出版社出版的图书）', '定价', '21.5 元']]",青丝的定价是多少,你知道青丝的定价是多少吗,青丝的定价是多少,0.5169731539571706,0.5169731539571706,0.939622641509434,0.939622641509434,0.7384987893462469,0.7384987893462469,单跳,0.8775045275688171,0.8775045275688171
"[['屌丝女士', '主演', '马克·本杰明·普赫'], ['马克·本杰明·普赫', '代表作品', '屌丝女士'], ['屌丝女士', '单集片长', '第二季']]",屌丝女士的主演的代表作品一集有多长,屌丝女士的主演的代表作品一集有多长,屌丝女士的主演的代表作品一集有多长,1.0,1.0,0.9993141289437586,0.9993141289437586,1.0,1.0,多跳,1.0,1.0
"[['幻影IV轰炸机（幻影Ⅳ轰炸机）', '研制单位', '法国达索公司']]",幻影IV轰炸机是哪个单位研制的,幻影IV轰炸机的研制单位是哪,幻影IV轰炸机是哪个单位研制的,5.518020345386123e-78,5.518020345386123e-78,0.7155612244897959,0.7155612244897959,0.5,0.5,单跳,0.8515992164611816,0.8515992164611816
"[['吉林彩绘雕刻葫芦', '步骤', '打皮绘画刻制打磨着色彩绘着漆']]",吉林彩绘雕刻葫芦的步骤是什么,吉林彩绘雕刻葫芦需要哪些步骤,吉林彩绘雕刻葫芦的步骤是什么,0.3768499164492419,0.3768499164492419,0.6126582278481013,0.6126582278481013,0.6747787610619468,0.6747787610619468,单跳,0.9015618562698364,0.9015618562698364
"[['甘肃银行', '公司口号', '甘肃银行，甘肃人民自己的银行']]",甘肃银行公司的口号是什么,甘肃银行公司的口号是什么,甘肃银行公司的口号是什么,1.0,1.0,0.9985422740524781,0.9985422740524781,1.0,1.0,单跳,0.9999998807907104,0.9999998807907104
"[['re（元素符号）', '原子量', '150']]",re的原子量是多少,re的原子量是多少,re的原子量是多少,1.0,1.0,0.996,0.996,1.0,1.0,单跳,1.0000001192092896,1.0000001192092896
"[['美人鱼（美国2006年伊丽莎白·艾伦执导电影）', '制片人', '苏珊·卡特索尼斯']]",美人鱼的制片人是谁啊,美人鱼的制片人是谁,美人鱼的制片人是谁啊,0.8187307530779819,0.8187307530779819,0.8440677966101694,0.8440677966101694,0.9242424242424241,0.9242424242424241,单跳,0.970711350440979,0.970711350440979
"[['绝不掉链子', '演唱者', '张保和']]",绝不掉链子是谁演唱的,绝不掉链子是由谁演唱的,绝不掉链子是谁演唱的,0.5,0.5,0.97441793618856,0.97441793618856,0.9222462203023757,0.9222462203023757,单跳,0.9248772859573364,0.9248772859573364
"[['Persia White', '前夫', 'Saul Williams']]",PersiaWhite的前夫是谁,PersiaWhite的前夫是谁,PersiaWhite的前夫是谁,1.0,1.0,0.996,0.996,1.0,1.0,单跳,0.9999998807907104,0.9999998807907104
"[['大卫·比利亚·桑切斯', '位置', '前锋']]",大卫比利亚桑切斯在场上是什么位置,你知道大卫比利亚桑切斯的位置是什么吗,大卫比利亚桑切斯在场上是什么位置,4.856474469839072e-78,4.856474469839072e-78,0.6859756097560975,0.6859756097560975,0.5446428571428571,0.5446428571428571,单跳,0.8205259442329407,0.8205259442329407
"[['青刺果油', '发现', '19世纪20年代']]",青刺果油是什么时候发现的,你记得青刺果油是在哪天被发现的吗,青刺果油是什么时候发现的,4.284993070788676e-78,4.284993070788676e-78,0.6540540540540541,0.6540540540540541,0.5341506129597198,0.5341506129597198,单跳,0.7985075116157532,0.7985075116157532
"[['佛山地铁5号线', '开工日期', '预计2026年']]",佛山地铁5号线是什么时候开工的,你知道佛山地铁5号线的开工日期是什么时候啊,佛山地铁5号线是什么时候开工的,0.317023313852343,0.317023313852343,0.8375336021505376,0.8375336021505376,0.6499238964992391,0.6499238964992391,单跳,0.869752049446106,0.869752049446106
"[['小镇有你（濑尾公治著作的漫画）', '单行本册数', '全27卷']]",小镇有你有多少单行本册数,小镇有你的单行本有多少册,小镇有你有多少单行本册数,5.87583260478785e-78,5.87583260478785e-78,0.7922535211267605,0.7922535211267605,0.6587473002159828,0.6587473002159828,单跳,0.8569989204406738,0.8569989204406738
"[['历史文献研究', '开本', '16 开']]",历史文献研究的开本是多少,请问历史文献研究的开本是多少,历史文献研究的开本是多少,0.8091067115702212,0.8091067115702212,0.981329690346084,0.981329690346084,0.9104477611940297,0.9104477611940297,单跳,0.9402791857719421,0.9402791857719421
"[['绝弦', '人物', '钟子期'], ['钟子期', '相关作品', '无']]",与绝弦的人物相关的作品有哪些,绝弦的人物有什么相关作品吗,与绝弦的人物相关的作品有哪些,6.3502977614349235e-155,6.3502977614349235e-155,0.25510204081632654,0.25510204081632654,0.4535315985130111,0.4535315985130111,多跳,0.8412427306175232,0.8412427306175232
"[['伊芙丽服饰', '中文名称', '伊芙丽'], ['伊芙丽', '源于', 'Elegant I,Faith I,Natural I']]",伊芙丽服饰的中文名称最初是从哪里来的,请问伊芙丽服饰的中文名称起源于哪里,伊芙丽服饰的中文名称最初是从哪里来的,0.32668286409255015,0.32668286409255015,0.4227272727272727,0.4227272727272727,0.639412997903564,0.639412997903564,多跳,0.8619031310081482,0.8619031310081482
"[['还珠格格第二部（1999年林心如等主演的电视剧）', '续作', '还珠格格第三部：天上人间']]",还珠格格第二部的续作是什么,还珠格格第二部的续作是什么,还珠格格第二部的续作是什么,1.0,1.0,0.9976851851851852,0.9976851851851852,1.0,1.0,单跳,1.0,1.0
"[['德国非洲军', '所属国', '德国']]",德国非洲军属于哪个国家,德国非洲军属于哪个国家,德国非洲军属于哪个国家,1.0,1.0,0.9976851851851852,0.9976851851851852,1.0,1.0,单跳,1.0,1.0
"[['黎托安置小区', '环线位置', '二至三环']]",黎托安置小区在哪个环线位置,黎托安置小区位于什么环线,黎托安置小区在哪个环线位置,5.253283993027542e-78,5.253283993027542e-78,0.5434782608695652,0.5434782608695652,0.6240409207161125,0.6240409207161125,单跳,0.8775236010551453,0.8775236010551453
"[['吃得上', '解释1', '能付得起钱吃某食物']]",吃得上的解释1有什么,吃得上这个词的意思是什么,吃得上的解释1有什么,4.583829695130767e-78,4.583829695130767e-78,0.5506172839506173,0.5506172839506173,0.5820610687022901,0.5820610687022901,单跳,0.7081561088562012,0.7081561088562012
"[['电动平板车', '主要应用', '电动升降运水坯车']]",电动平板车主要有什么应用,电动平板车这门技术主要应用在什么地方,电动平板车主要有什么应用,7.657404561915943e-155,7.657404561915943e-155,0.5904761904761906,0.5904761904761906,0.5147679324894514,0.5147679324894514,单跳,0.8312840461730957,0.8312840461730957
"[['东堂子胡同', '历史', '近800年']]",东堂子胡同有多少年的历史,东堂子胡同历史是从什么时候开始,东堂子胡同有多少年的历史,4.797597231912944e-78,4.797597231912944e-78,0.46875,0.46875,0.5,0.5,单跳,0.7908074855804443,0.7908074855804443
"[['山西师大体育学院学报', '主编', '常乃军']]",山西师大体育学院学报的主编是谁,山西师大体育学院学报是谁负责编写,山西师大体育学院学报的主编是谁,0.5133450480401704,0.5133450480401704,0.7687074829931974,0.7687074829931974,0.7777777777777778,0.7777777777777778,单跳,0.8932653665542603,0.8932653665542603
"[['淹广', '释义', '渊博']]",淹广是什么意思,淹广是什么意思,淹广是什么意思,1.2213386697554703e-77,1.2213386697554703e-77,0.9814814814814815,0.9814814814814815,1.0,1.0,单跳,0.9999999403953552,0.9999999403953552
