输入文本,扁平化输入,生成问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['北京大学书画协会', '秘书长', '刘小刚']]",北京大学书画协会秘书长刘小刚,北京大学书画协会的秘书长是谁,请问北京大学书画协会的秘书长是谁,4.947126313800877e-78,4.050364452470092e-78,0.551470588235294,0.48701298701298706,0.6873239436619719,0.6421052631578947,单跳,0.8596871495246887,0.8251824378967285
"[['高皇帝', '泛指', '开国皇帝']]",高皇帝泛指开国皇帝,请问高皇帝指的是什么,请问高皇帝是指哪位开国皇帝,5.6228231334895985e-155,6.510442752057082e-155,0.14705882352941174,0.48701298701298706,0.34366197183098596,0.6421052631578947,单跳,0.7015773057937622,0.8299266695976257
"[['佐菲·奥特曼', '人间体', '大谷博士、迫水真吾(均为暂时)']]",佐菲奥特曼人间体大谷博士迫水真吾均为暂时,佐菲奥特曼的人间体是谁,请问佐菲奥特曼的人间体是谁,6.373704167435469e-155,6.373704167435469e-155,0.3993055555555556,0.350076103500761,0.3588235294117647,0.34205607476635513,单跳,0.7325176000595093,0.7081771492958069
"[['价格统计报表制度', '所属类别', '会计学']]",价格统计报表制度所属类别会计学,你知道价格统计报表制度属于什么类别吗,请问价格统计报表制度属于哪一学科领域,0.28319415510892393,0.30895757752065417,0.4989690721649485,0.45099431818181823,0.6075697211155379,0.5115303983228512,单跳,0.7441244721412659,0.7455756068229675
"[['2017江苏卫视跨年演唱会', '演出地点', '金光综艺馆']]",2017江苏卫视跨年演唱会演出地点金光综艺馆,2017江苏卫视跨年演唱会在哪里演出,2017江苏卫视跨年演唱会是在哪里举行的呢,0.4111336169005197,0.355433394487517,0.7181571815718157,0.4568807339449541,0.6535714285714286,0.4803149606299213,单跳,0.8334344029426575,0.7793721556663513
"[['忠义堂（《水浒传》中的建筑）', '建立者', '宋江']]",忠义堂水浒传中的建筑建立者宋江,谁建立了忠义堂,请问忠义堂是谁建立的,1.2882297539194154e-231,1.4256605770826504e-231,0.22727272727272727,0.24193548387096772,0.15721649484536082,0.2785388127853881,单跳,0.692802906036377,0.6850770711898804
"[['双龙村（云南省临沧凤庆县大寺乡双龙村）', '农户', '769户']]",双龙村云南省临沧凤庆县大寺乡双龙村农户769户,双龙村一共有多少农户,请问云南省临沧凤庆县大寺乡双龙村一共有多少农户,5.791739854583281e-155,0.5331675363405771,0.3872053872053872,0.6614583333333333,0.31443298969072164,0.6666666666666666,单跳,0.665534496307373,0.8430633544921875
"[['杨征宇（海归学者）', '字', '效苏']]",杨征宇海归学者字效苏,杨征宇的字是什么,请问杨征宇的字是什么,1.2183324802375697e-231,9.97486269044271e-232,0.10000000000000002,0.0847457627118644,0.2,0.18484848484848485,单跳,0.6742141842842102,0.6365958452224731
"[['让爱冬眠', '专辑', '第一楠主角'], ['第一楠主角', '表演者', '孙楠']]",让爱冬眠专辑第一楠主角表演者孙楠,让爱冬眠的专辑的表演者是谁,请问让爱冬眠这张专辑的表演者是谁,4.583829695130767e-78,4.101791032784236e-78,0.4955555555555556,0.4505050505050505,0.5555555555555556,0.5313588850174217,多跳,0.7745779156684875,0.7391106486320496
"[['武夷花园水仙园', '地铁', 'm6'], ['m6', '距地距离', '2.0千光年']]",武夷花园水仙园地铁m6距地距离20千光年,武夷花园水仙园的地铁距地球有多远,武夷花园水仙园的地铁距离地球有多远,0.24808415001701817,0.2596535889340338,0.5260869565217392,0.6114130434782608,0.4911433172302737,0.5893719806763285,多跳,0.7624597549438477,0.7609723806381226
"[['张恩祥（吉林省十届人大常委会副主任）', '行政级别', '省人大常委会副主任 副省部长级']]",张恩祥吉林省十届人大常委会副主任行政级别省人大常委会副主任副省部长级,张恩祥属于什么行政级别,请问张恩祥的行政级别是什么,1.1200407237786664e-231,1.1200407237786664e-231,0.2,0.14705882352941177,0.20198675496688742,0.18654434250764526,单跳,0.5964722633361816,0.5815631151199341
"[['大川镇（甘肃省甘南藏族自治州舟曲县下辖镇）', '户籍人口', '6300人（2018年）']]",大川镇甘肃省甘南藏族自治州舟曲县下辖镇户籍人口6300人2018年,大川镇大概有多少人,请问2018年甘肃省甘南藏族自治州舟曲县下辖的大川镇大约有多少人口,5.791739854583281e-155,4.433930820149574e-78,0.22727272727272727,0.544452519379845,0.31443298969072164,0.4029062087186261,单跳,0.5805570483207703,0.8198931217193604
"[['张云（青岛市职业学校国际商务专业教师）', '学术代表作', '《报关实务》，《模拟报关实训》']]",张云青岛市职业学校国际商务专业教师学术代表作报关实务模拟报关实训,张云的学术代表作是什么,请问张云的学术代表作有哪些,5.157006819435075e-155,5.157006819435075e-155,0.37037037037037035,0.3276353276353276,0.26521739130434785,0.2559440559440559,单跳,0.5991540551185608,0.5851442813873291
"[['李元昌（福建南靖烈士）', '出生日期', '1912']]",李元昌福建南靖烈士出生日期1912,李元昌是什么时候出生的,请问李元昌福建南靖烈士是哪一年出生的,1.1640469867513693e-231,0.3081980909598119,0.08333333333333333,0.4561781609195403,0.16666666666666666,0.5532879818594103,单跳,0.6563078761100769,0.8067540526390076
"[['五龙河（山东省莱阳市入黄海丁字湾河流）', '流经地区', '栖霞市、莱阳市']]",五龙河山东省莱阳市入黄海丁字湾河流流经地区栖霞市莱阳市,五龙河流经哪些地方,请问五龙河在哪些地方流经,1.1640469867513693e-231,1.1640469867513693e-231,0.20833333333333334,0.17543859649122806,0.22932330827067668,0.2190305206463196,单跳,0.6521508097648621,0.6070795059204102
"[['倪哲哲', '现居住地', '海南省海口市']]",倪哲哲现居住地海南省海口市,你知道倪哲哲现在的居住地在哪里吗,请问倪哲哲现在居住在何处,5.474320712955125e-232,0.0,0.05813953488372093,0.0,0.1506172839506173,0.0,单跳,0.6698809862136841,0.6683636903762817
"[['多路处理模块', '存在', '服务器']]",多路处理模块存在服务器,多路处理模块存在于哪里,请问多路处理模块存在于哪里,0.5475182535069453,0.4482700320176827,0.6726694915254237,0.5836397058823528,0.7393939393939394,0.6873239436619719,单跳,0.8415526151657104,0.8116933107376099
"[['汕头—梅州高速公路', '编号', '国家高速G78、粤高速S19']]",汕头梅州高速公路编号国家高速G78粤高速S19,你知道汕头梅州高速公路的编号吗,请问汕头梅州高速公路的编号是什么,4.335118471269586e-78,4.335118471269586e-78,0.46296296296296297,0.46296296296296297,0.465648854961832,0.465648854961832,单跳,0.7657168507575989,0.7504004240036011
"[['温柔杀手（香港知名艺人陈启泰演唱歌曲）', '音乐风格', '流行']]",温柔杀手香港知名艺人陈启泰演唱歌曲音乐风格流行,温柔杀手的音乐风格怎么样,温柔杀手这首歌的音乐风格是什么,6.373704167435469e-155,6.373704167435469e-155,0.46464646464646464,0.3116531165311653,0.37731958762886597,0.3267857142857143,单跳,0.6911945939064026,0.695277988910675
"[['发人深省', '用法', '兼语式；作谓语、定语']]",发人深省用法兼语式作谓语定语,发人深省怎么用,请问发人深省这个成语在句子中通常如何运用,1.1200407237786664e-231,7.296382734947757e-232,0.14705882352941177,0.05154639175257732,0.18654434250764526,0.12151394422310759,单跳,0.6852385997772217,0.6418951749801636
"[['傅种孙', '信仰', '中国共产党']]",傅种孙信仰中国共产党,你知道傅种孙的信仰吗,请问傅种孙的信仰是什么,4.9823743656555826e-155,4.9823743656555826e-155,0.3814262023217247,0.3814262023217247,0.5736677115987461,0.5736677115987461,单跳,0.7135635614395142,0.7121582627296448
"[['福建旗山国家森林公园', '管理单位', '闽侯县林业局']]",福建旗山国家森林公园管理单位闽侯县林业局,福建旗山国家森林公园的管理单位是什么,请问福建旗山国家森林公园的管理单位是哪个部门,5.473461026881688e-78,4.1131816762341247e-78,0.6126582278481013,0.4989690721649485,0.6747787610619468,0.6075697211155379,单跳,0.8293355703353882,0.7860753536224365
"[['赫兹（软件）', '软件语言', '中文']]",赫兹软件软件语言中文,赫兹的软件语言是什么,请问赫兹软件使用的软件语言是什么,7.600394483915427e-155,5.330299697262783e-155,0.43314500941619577,0.436046511627907,0.5545454545454546,0.6024691358024692,单跳,0.7432399392127991,0.7096219062805176
"[['德泓创源（北京）投资管理有限责任公司', '工作', '私募股权融资'], ['私募股权融资', '好处', '稳定资金来源,高附加值服务']]",德泓创源北京投资管理有限责任公司工作私募股权融资好处稳定资金来源高附加值服务,德泓创源的工作有什么好处,德泓创源北京投资管理有限责任公司的工作有什么好处,5.359624986283916e-155,0.39653842879131873,0.39952531645569617,0.7123655913978496,0.3249001331557923,0.6267123287671232,多跳,0.6265738010406494,0.7870153784751892
"[['白冠噪鹛', '界', '动物界']]",白冠噪鹛界动物界,白冠噪鹛属于什么界,请问白冠噪鹛属于哪个界,8.214546595247418e-155,6.397495320955232e-155,0.5215419501133786,0.4406130268199233,0.6802973977695167,0.6224489795918368,单跳,0.7255669832229614,0.6819549202919006
"[['武汉蔡甸经济开发区', '相关人物', '钟子期'], ['钟子期', '相关作品', '无']]",武汉蔡甸经济开发区相关人物钟子期相关作品无,与武汉蔡甸经济开发区的相关人物相关的作品有哪些,武汉蔡甸经济开发区钟子期相关的作品有哪些,0.24868467029269142,0.32466791547509893,0.5905511811023622,0.6724489795918367,0.7124087591240876,0.7000000000000001,多跳,0.8137350082397461,0.8637300729751587
"[['国际糖尿病联合会', '成立地点', '比利时布鲁塞尔']]",国际糖尿病联合会成立地点比利时布鲁塞尔,国际糖尿病联合会是在哪里成立的,国际糖尿病联合会是在哪个城市成立的,4.677477553605556e-78,4.054801917798201e-78,0.4746835443037974,0.42613636363636365,0.5398230088495575,0.5115303983228512,单跳,0.7625090479850769,0.7516438364982605
"[['汉语年', '开始时间', '2006年']]",汉语年开始时间2006年,汉语年是什么时候开始的,汉语年是从哪一年开始的,7.100514228897259e-155,8.38826642100846e-155,0.21739130434782605,0.25,0.4680306905370844,0.5,单跳,0.7344480156898499,0.721636950969696
"[['翁宇庆（中国工程院院士、钢铁材料专家）', '原籍', '江苏常熟']]",翁宇庆中国工程院院士钢铁材料专家原籍江苏常熟,翁宇庆的原籍在哪,翁宇庆的原籍是哪里,1.2508498911928379e-231,1.2508498911928379e-231,0.1851851851851852,0.1851851851851852,0.2717149220489978,0.2717149220489978,单跳,0.6198033690452576,0.6056897044181824
"[['㐆', '字形结构', '独体']]",㐆字形结构独体,的字形结构是什么,请问㐆字的字形结构是什么,7.422680762211792e-155,3.880277057527462e-155,0.38265306122448983,0.3362573099415205,0.4535315985130111,0.5319767441860466,单跳,0.748429536819458,0.7361378073692322
"[['分配格', '举例', '布尔格、除数格、理想格、链等']]",分配格举例布尔格除数格理想格链等,请用分配格举一个例子,请问分配格可以举一个例子吗,1.0518351895246305e-231,1.0518351895246305e-231,0.07936507936507937,0.06944444444444445,0.12869198312236285,0.12224448897795591,单跳,0.6725240349769592,0.6344630718231201
"[['资治通鉴·后梁纪·承业进谏', '人物', '张承业'], ['张承业', '官职', '河东监军使,监军']]",资治通鉴后梁纪承业进谏人物张承业官职河东监军使监军,请问资治通鉴后梁纪承业进谏的人物在古代什么职位,资治通鉴后梁纪承业进谏中的人物张承业在古代担任什么职位,0.33180774028439425,0.308651434585624,0.49074074074074076,0.5013309671694766,0.5,0.5460358056265985,多跳,0.7286813259124756,0.7875272035598755
"[['水灵镇', '居民', '猫大叔等']]",水灵镇居民猫大叔等,请问水灵镇的居民有哪些,请问水灵镇的居民有哪些,7.100514228897259e-155,7.100514228897259e-155,0.3703703703703703,0.3703703703703703,0.4680306905370844,0.4680306905370844,单跳,0.7243220806121826,0.7243220806121826
"[['水北街道办事处', '地址', '水北街'], ['水北街', '被称为', '杭州市文物保护点']]",水北街道办事处地址水北街被称为杭州市文物保护点,水北街道办事处的地址被称为什么,水北街道办事处被称为什么,4.484824319939061e-78,4.284993070788676e-78,0.6777108433734939,0.7446153846153847,0.6140939597315436,0.5586080586080586,多跳,0.7726367115974426,0.7686514854431152
"[['迭山', '起点', '甘南州卓尼县旗布沟冰谷村']]",迭山起点甘南州卓尼县旗布沟冰谷村,迭山的起点在哪里,迭山从哪里开始呢,1.384292958842266e-231,1.1640469867513693e-231,0.19607843137254904,0.09803921568627452,0.3577712609970674,0.1788856304985337,单跳,0.6385107636451721,0.6018847823143005
"[['格鲁比', '中文名', '伯爵与妖精'], ['伯爵与妖精', '原版名称', '伯爵と妖精']]",格鲁比中文名伯爵与妖精原版名称伯爵と妖精,格鲁比的中文名的原版叫什么,请问格鲁比的原版名称是什么,6.513869329968086e-155,7.746339753396389e-155,0.38027108433734946,0.4518072289156627,0.4093959731543625,0.4093959731543625,多跳,0.7043755054473877,0.6693032383918762
"[['一碗水村（湖南省张家界市永定区西溪坪街道下辖行政村）', '村域面积', '1880亩']]",一碗水村湖南省张家界市永定区西溪坪街道下辖行政村村域面积1880亩,一碗水村的面积有多大,请问一碗水村的面积是多少,5.157006819435075e-155,5.157006819435075e-155,0.3276353276353276,0.3276353276353276,0.2559440559440559,0.2559440559440559,单跳,0.6302112936973572,0.6058217883110046
"[['金属射手', '卡片种类', '效果怪兽']]",金属射手卡片种类效果怪兽,金属射手的卡片有什么种类,请问金属射手的卡片有哪些种类,7.629999090858336e-155,6.458654791343583e-155,0.4574275362318841,0.40464743589743596,0.6240409207161125,0.5865384615384615,单跳,0.7706758379936218,0.7341880798339844
"[['美丽梦乡', '谱曲', '阿筎那'], ['阿筎那', '出生日期', '10月12日'], ['10月12日', '后一天', '10月13日']]",美丽梦乡谱曲阿筎那出生日期10月12日后一天10月13日,美丽梦乡的谱曲的出生日期的后一天是什么时候,请问美丽梦乡的谱曲者阿筎那的出生日期是哪一天那一天的后一天是哪一天,5.667113443314699e-155,2.7652250244217534e-78,0.30000000000000004,0.32206632653061223,0.3481735159817351,0.4535315985130111,多跳,0.7455262541770935,0.7584794163703918
