模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
bart_02_03_18_14,0.2922586699183952,0.630877388594863,0.631892678200166
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"generate question: [['10·28南丹矿山冒顶事故', '人员伤亡', '死亡2人，失联11人']]",你知道1028南丹矿山冒顶事故有多少人员伤亡吗,1028南丹矿山冒顶事故有多少人员伤亡,0.6786502681586727,0.9629141566265061,0.818791946308725
,"generate question: [['Dirty Deeds Done Dirt Cheap（漫画《JOJO的奇妙冒险》中替身能力）', '本体', '法尼·瓦伦泰']]",DirtyDeedsDoneDirtCheap的本体是什么,DirtyDeedsDoneDirtCheap的本体是什么,1.0,0.996,1.0
,"generate question: [['牛膝属', '引种状况', '非引种']]",牛膝属的引种状况如何,谁知道牛膝属是不是从外部引入的,5.0877407661795914e-155,0.2937420178799489,0.4149659863945578
,"generate question: [['Blugirl', '主要工作', '设计制作针织服装']]",你知道Blugirl的主要工作是什么吗,Blugirl主要负责什么工作,1.4875195904069663e-231,0.3703703703703704,0.40757238307349664
,"generate question: [['1989（2014年泰勒·斯威夫特发行专辑）', '艺术指导', '贝瑟尼·纽曼，乔希·纽曼']]",请问1989的艺术指导是谁,1989的艺术指导是哪个,0.6147881529512643,0.8163934426229508,0.7587064676616916
,"generate question: [['楚凌岚', '导师', '刘学']]",请问楚凌岚的导师是谁,楚凌岚的导师都有谁,6.206021746903507e-78,0.625,0.6666666666666666
,"generate question: [['东方卫视', '播出时长', '24小时']]",你知道东方卫视有多长时间吗,你知道东方卫视的播出时长吗,0.3768499164492419,0.6126582278481013,0.6747787610619468
,"generate question: [['洋洋（熊猫洋洋）', '事迹', '2004年青岛森林野生动物世界展出']]",你知道洋洋有什么事迹吗,洋洋有什么有名的是事情发生吗,4.054801917798201e-78,0.42613636363636365,0.5115303983228512
,"generate question: [['乌夜啼（庾信词作）', '出生年份', '公元五三一年']]",你知道乌夜啼是哪年出生的吗,请问乌夜啼是什么时候出生的,4.640083527732319e-78,0.5902439024390245,0.5446428571428571
,"generate question: [['AK117', '武器类型', '突击步枪']]",AK117是什么类型的武器,AK117是什么类型的武器,1.0,0.9976851851851852,1.0
,"generate question: [['8·8九寨沟地震', '经度', '东经103.82度']]",请问88九寨沟地震的经度是多少,88九寨沟地震的经度是多少,0.8408964152537145,0.9844782983615982,0.9222462203023757
,"generate question: [['SCP-784-ARC', '项目编号', 'SCP-784']]",SCP784ARC的项目编号是什么,SCP784ARC的项目编号是多少,0.668740304976422,0.7937500000000002,0.8
,"generate question: [['101封情书', '曲风', '流行']]",你知道101封情书的曲风是什么吗,你知道101封情书的曲风怎么样啊,0.6389431042462724,0.7681094415788293,0.7299145299145299
,"generate question: [['桃之妖妖（网络小说）', '开发', '潜艇工作室']]",桃之妖妖是谁开发的,桃之妖妖由哪里开发,0.3655552228545123,0.6816901408450705,0.6587473002159828
,"generate question: [['下坡风', '学科分支', '大气']]",下坡风属于哪个学科分支,下坡风属于什么学科,6.206021746903507e-78,0.7352941176470589,0.7155425219941348
,"generate question: [['真核起始因子', '相关疾病', '白质消失和卵巢衰竭']]",请问与真核起始因子相关的疾病有哪些,真核起始因子有些什么相关疾病吗,4.1927887725759647e-78,0.5439024390243904,0.5446428571428571
,"generate question: [['七匹狼中国男装博物馆', '景点类型', '博物馆']]",请问七匹狼中国男装博物馆是什么类型的景点,请问七匹狼中国男装博物馆是什么类型的景点,1.0,0.9995,1.0
,"generate question: [['JABBERWOCKY（《爱丽丝梦游仙境》中的恶龙）', '最早出现', '爱丽丝梦游仙境']]",你知道JABBERWOCKY是什么时候出现的吗,JABBERWOCKY最早出现在什么时候,7.241926111174567e-155,0.5009920634920636,0.3860759493670886
,"generate question: [['Saver（游戏《FateEXTRA》中的角色）', '喜好', '修行、对话、圆寂']]",你知道Saver喜欢干什么吗,Saver有啥喜好,1.1640469867513693e-231,0.11904761904761905,0.1930379746835443
,"generate question: [['国民革命军第四集团军', '管辖', '第四战区（1937年）']]",国民革命军第四集团军属于哪里管辖,请问国民革命军第四集团军管辖哪里,6.562069055463047e-78,0.7433333333333335,0.6666666666666666
,"generate question: [['丁小满', '侄女', '刘珊珊']]",丁小满的侄女叫什么,丁小满有侄女吗叫什么啊,6.686701276748014e-155,0.4641544117647058,0.6873239436619719
,"generate question: [['下投式探空仪', '学科分支', '大气探测学']]",下投式探空仪属于哪个学科分支,你知道下投式探空仪是哪个学科的分支吗,3.731909771969008e-78,0.5306603773584906,0.6944971537001898
,"generate question: [['Can't Slow Down（1983年莱昂纳尔·里奇发行专辑）', '艺术指导', '强尼·李']]",CantSlowDown的艺术指导是谁,CantSlowDown的艺术指导是哪个,0.7598356856515925,0.8300000000000002,0.8333333333333334
,"generate question: [['下南京', '行当', '红脸、花旦']]",下南京属于什么行当,下南京靠什么谋生的,7.600394483915427e-155,0.43314500941619577,0.5545454545454546
,"generate question: [['传次郎', '喜爱的食物', '牛筋肉']]",传次郎喜欢吃什么食物,传次郎喜欢吃什么,0.7598356856515925,0.9764705882352942,0.8944281524926685
,"generate question: [['中国共产党第十七次全国代表大会', '会议时间', '2007年10月15日至21日']]",中国共产党第十七次全国代表大会的会议时间是什么时候,什么时候召开了中国共产党第十七次全国代表大会,5.072841446586652e-78,0.6722222222222223,0.3667334669338677
,"generate question: [['国民革命军新编第一军', '参与战争', '抗日战争、解放战争']]",国民革命军新编第一军参与了哪些战争,谁知道国民革命军新编第一军打过哪些仗,4.797597231912944e-78,0.46875,0.5
,"generate question: [['英格兰联赛锦标赛', '参赛队数', '64 队']]",英格兰联赛锦标赛的参赛队数是多少,英格兰联赛锦标赛有多少支参赛队,5.705336763108155e-78,0.6371428571428571,0.5714285714285714
,"generate question: [['压条（植物学术语）', '繁殖方式', '压条繁殖']]",你知道压条是如何繁殖的吗,压条的繁殖方式是什么,1.5319719891192393e-231,0.32258064516129037,0.2785388127853881
,"generate question: [['柁嘉熹', '师从', '李立君、吴肇毅']]",你知道柁嘉熹的师从是谁吗,柁嘉熹师从于谁,7.241926111174567e-155,0.5844907407407408,0.5434298440979956
,"generate question: [['Tanyares Ramnarong', '前夫', 'Peck Sanchai Engtrakul']]",你知道TanyaresRamnarong的前夫是谁吗,你知道谁是TanyaresRamnarong的前夫吗,6.313993041533344e-78,0.8779296875,0.75
,"generate question: [['2013年中央电视台春节戏曲晚会', '艺术总监', '郎昆']]",请问2013年中央电视台春节戏曲晚会的艺术总监是谁,谁认识2013年中央电视台春节戏曲晚会的艺术总监呀,0.6989307622784944,0.813692480359147,0.7272727272727273
,"generate question: [['John Cale', '导师', 'Terry Phillips']]",请问JohnCale的导师是谁,谁是JohnCale的导师,6.562069055463047e-78,0.8745098039215687,0.5366568914956013
,"generate question: [['岩泉一', '所属院校', '青叶城西高校']]",岩泉一属于什么院校,岩泉一是什么院校的啊,7.600394483915427e-155,0.43314500941619577,0.5545454545454546
,"generate question: [['龙门山风景名胜区', '最佳旅游时间', '4月-11月份']]",龙门山风景名胜区的最佳旅游时间是什么时候,你清楚龙门山风景名胜区的最佳旅游时间吗,0.6389431042462724,0.6989795918367346,0.7000000000000001
,"generate question: [['三田都元帅', '养父', '田镌']]",谁是三田都元帅的养父,你认识三田都元帅的养父吗,0.5329462628216854,0.6303797468354431,0.6747787610619468
,"generate question: [['䢂', '粤语拼音', 'lip1']]",请问用中文拼音怎么拼,䢂的粤语拼音是什么,1.1640469867513693e-231,0.08333333333333333,0.16666666666666666
,"generate question: [['何涛（上海瑞格医疗美容门诊部口腔执业医师）', '医师级别', '执业医师']]",你知道何涛是什么级别的医师吗,学医的何涛是什么级数的医生啊,4.335118471269586e-78,0.41666666666666663,0.4444444444444444
,"generate question: [['万岁（动漫《快把我哥带走》角色）', '爷爷', '万一']]",请问万岁的爷爷是谁,你认识万岁的爷爷吗,5.775353993361614e-78,0.49074074074074076,0.5
,"generate question: [['SQL服务器', '理论基础', '关系模型']]",请问SQL服务器的理论基础是什么,SQL服务器有什么理论基础,9.696727898117387e-155,0.7193548387096775,0.5570776255707762
,"generate question: [['BOBO（《水木学堂》中的人物）', '住址', '字母村(水木学堂)、水木村(水木学堂2)']]",你知道BOBO住在哪里吗,BOBO的住址在哪,1.331960397810445e-231,0.19230769230769232,0.32360742705570295
,"generate question: [['唐大诏令集', '章节', '130卷']]",唐大诏令集的章节是什么,我想知道唐大诏令集在第几章,6.968148412761692e-155,0.26785714285714285,0.2857142857142857
,"generate question: [['3C产业', '出现时期', '90年代后期']]",3C产业是什么时候出现的,你知道3C产业是什么时候出现的吗,0.6514390575310556,0.7205975173574584,0.850597609561753
,"generate question: [['假面骑士：巅峰英雄Fourze', '发售日期', '2011年12月01日']]",假面骑士巅峰英雄Fourze是什么时候发售的,假面骑士巅峰英雄Fourze的发售日期定在什么时候,0.42268392163412416,0.7145928899082569,0.6724409448818898
,"generate question: [['俄罗斯苏维埃联邦社会主义共和国', '国家格言', '全世界无产者联合起来！']]",俄罗斯苏维埃联邦社会主义共和国的国家格言是什么,俄罗斯苏维埃联邦社会主义共和国的国家格言是什么,1.0,0.9995,1.0
,"generate question: [['广东珠江律师事务所', '批准部门', '广东省司法厅']]",请问广东珠江律师事务所是由什么部门批准的,请问广东珠江律师事务所是由哪个部门批准进行的,0.5920650116149803,0.8289915966386556,0.8764367816091955
,"generate question: [['三星GT-S3870U', '摄像头', '内置']]",三星GTS3870U的摄像头是什么,你知道三星GTS3870U的像素吗,4.888731610154635e-78,0.4267310789049919,0.4680306905370844
,"generate question: [['翻晒干草的女人', '属地', '莫斯科特列恰柯夫美术馆收藏']]",翻晒干草的女人属于什么地方,翻晒干草的女人的属地是什么,5.253283993027542e-78,0.2898550724637681,0.6240409207161125
,"generate question: [['卓不凡（漫画《神兵玄奇》中的人物）', '出生年份', '公元359年']]",卓不凡是哪年出生的,卓不凡几几年出生的,8.38826642100846e-155,0.5010893246187365,0.5366568914956013
,"generate question: [['寂寞在唱歌（红莲妖姬所著小说）', '作品风格', '正剧']]",寂寞在唱歌的风格是什么,寂寞在唱歌的风格是什么,1.0,0.9985422740524781,1.0
,"generate question: [['广州南站（中国广东省广州市境内铁路车站）', '车站性质', '高铁站、城铁站、枢纽站、客运站']]",广州南站是什么性质的车站,你知道广州南站属于什么性质吗,8.542604910486144e-155,0.4746835443037974,0.5398230088495575
,"generate question: [['Bad Romance', '单曲格式', '数字音乐，CD，黑胶唱片']]",BadRomance的单曲格式是什么,你知道BadRomance的格式吗,8.38826642100846e-155,0.42592592592592593,0.5
,"generate question: [['圆觉寺（河南叶县圆觉寺）', '俗名', '草字庙']]",圆觉寺俗称什么,你知道圆觉寺的俗名是什么吗,3.021962810936394e-155,0.3006535947712418,0.4959349593495934
,"generate question: [['鹰扬（汉语词汇）', '意为', '威武貌']]",鹰扬的意思是什么,请问鹰扬是什么意思,9.975386110402101e-155,0.6312500000000001,0.6
,"generate question: [['晕眩（手游《王者荣耀》召唤师技能）', '冷却时间', '90秒']]",你知道晕眩的冷却时间是多久吗,你知道晕眩有多少的cd时间吗,4.797597231912944e-78,0.5679012345679012,0.6666666666666666
,"generate question: [['Miss Monday（动漫《海贼王》中角色）', '招式', '怪力,千斤顶,金刚拳']]",你知道MissMonday的招式是什么吗,MissMonday有什么招式,1.4256605770826504e-231,0.34090909090909094,0.31443298969072164
,"generate question: [['日本（东亚国家）', '陆地面积', '约 378000 km²(包括北海道、本州、四国、九州四个大岛和其它6800多个小岛屿。)']]",你知道日本的陆地面积有多大吗,日本的陆地面积达到多少,0.2626909894424158,0.6201171875,0.47843137254901963
,"generate question: [['95式自动步枪（军事武器枪械）', '总设计师', '朵英贤']]",95式自动步枪的总设计师是谁,95式自动步枪的总设计师是谁,1.0,0.9990234375,1.0
,"generate question: [['2010-2011中央电视台跨年盛典', '直播平台', 'CCTV-1']]",请问20102011中央电视台跨年盛典在哪个直播平台播放,20102011中央电视台跨年盛典的直播平台是什么,0.31239399369202553,0.647130647130647,0.6256410256410255
,"generate question: [['南通农场', '东西长', '13.5公里']]",南通农场的东西有多长,南通农场东西有多长,7.262123179505913e-78,0.9490196078431373,0.8944281524926685
