模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
internlm2_5,0.21234221698653694,0.5513216289101426,0.5590896603942455
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"[['互联网服务提供商', '服务范围', '一般企业及私人']]",互联网服务提供商的服务范围是什么,互联网服务提供商的服务范围是什么,1.0,0.9985422740524781,1.0
,"[['中国民主建国会章程', '所属政党', '中国民主建国会']]",中国民主建国会章程属于哪个政党,中国民主建国会章程是哪个党派的,7.600394483915427e-155,0.43314500941619577,0.5545454545454546
,"[['索爱X10i', '主屏尺寸', '4英寸']]",索爱X10i的主屏尺寸是多少,索爱X10i的主屏尺寸是多大,0.7013967267997694,0.7577355836849509,0.8097345132743362
,"[['刘天孚（元朝官吏、彭城郡侯）', '子', '裕民']]",刘天孚的儿子是谁,大家了解谁是刘天孚的儿子吗,4.2827389785030944e-78,0.5792207792207792,0.48157894736842105
,"[['110（自然数之一）', '八进制', '156']]",110在八进制中对应的十进制数是多少,你知道110的八进制吗,1.384292958842266e-231,0.2380952380952381,0.2573839662447257
,"[['上海冠勇信息科技有限公司', '办公地点', '上海市闵行区东川路555号']]",上海冠勇信息科技有限公司的办公地点在哪里,上海冠勇信息科技有限公司是在什么地方上班啊,0.37200908038405156,0.5402650356778795,0.5763779527559055
,"[['中条梓', '就读学校', '国立魔法大学附属第一高中']]",中条梓在哪里上的高中,中条梓的就读学校是什么呢,6.684949609530091e-155,0.3234880450070324,0.4048672566371681
,"[['利姓', '发布', '南宁市、贵港市等']]",利姓在哪些城市发布,我想知道利姓是谁发布的啊,6.510101141652543e-232,0.11627906976744186,0.3012345679012346
,"[['小井村（湖北省咸宁市通城县四庄乡小井村）', '林地面积', '5000亩']]",小井村的林地面积是多少亩,你知道小井村的林地面积是多大,0.5298765308495281,0.6108276643990929,0.6802973977695167
,"[['龙舞天团', '办公地点', '北京']]",龙舞天团的办公地点在哪里,龙舞天团是在什么地方上班啊,6.684949609530091e-155,0.3234880450070324,0.4048672566371681
,"[['NI（化学元素）', '元素符号', 'Ni']]",化学元素Ni的元素符号是什么,NI的元素符号是啥呀,5.775353993361614e-78,0.6614583333333333,0.5
,"[['广东省低碳产业技术协会', '办公地点', '广州新港西路135号']]",广东省低碳产业技术协会的办公地点在哪里,请问广东省低碳产业技术协会在哪里办公,0.4671379777282001,0.855940934065934,0.7299145299145299
,"[['一江两岸', '装修情况', '毛坯']]",一江两岸的装修情况是怎样的,一江两岸的装修情况怎么样,0.5169731539571706,0.7193548387096775,0.6963470319634703
,"[['乔尼亚斯·奥特曼（特摄动画作品《乔尼亚斯·奥特曼》中的主角）', '人间体', '光超一郎']]",乔尼亚斯奥特曼的人间体是谁,乔尼亚斯奥特曼的人间体是谁,1.0,0.9985422740524781,1.0
,"[['1973年国际防止船舶造成污染公约', '制定时间', '1973年10月8日至11月2日']]",1973年国际防止船舶造成污染公约是在哪一天制定的,1973年国际防止船舶造成污染公约是什么时候制定的,0.7016035864257111,0.8436109345200256,0.8461538461538461
,"[['英卓', '服务范围', '英语培训']]",英卓提供什么服务,请问英卓的服务范围包含了哪些地区,4.3891732353810896e-232,0.11764705882352941,0.3306233062330623
,"[['国际贸易实务（2012年清华大学出版社出版的图书）', '印刷日期', '2011年12月8日']]",国际贸易实务这本书是哪一年印刷的,国际贸易实务是什么时候印刷的,9.696727898117387e-155,0.6281690140845071,0.6587473002159828
,"[['c程序设计（2017年清华大学出版社出版的图书）', '印刷日期', '2017.04.28']]",c程序设计这本书是哪一年哪月出版的,c程序设计是什么时候印刷的,7.241926111174567e-155,0.4383680555555556,0.48897795591182364
,"[['三河（河北省廊坊市县级市）', '主要河流', '鲍邱河、泃河']]",河北省廊坊市县级市三河的主要河流有哪些,三河有哪些主要的河流,8.014508691042773e-155,0.6768077601410936,0.3860759493670886
,"[['七伤拳（金庸小说《倚天屠龙记》中的武功）', '所属门派', '崆峒派']]",七伤拳属于哪个门派,七伤拳是哪个门派的,9.712439290098357e-155,0.635593220338983,0.7393939393939394
,"[['丹克沙德尔', '登场日期', '1997年11月9日(放送日)']]",丹克沙德尔的登场日期是哪一天,你知道丹克沙德尔的登场日期吗,0.5329462628216854,0.6303797468354431,0.6747787610619468
,"[['城头山遗址（江苏省镇江市句容县遗址）', '东西宽', '约200米']]",城头山遗址江苏省镇江市句容县遗址东西宽大约是多少米,城头山遗址东西多宽啊,3.734475389420366e-78,0.5868421052631579,0.474339035769829
,"[['油焖冬笋', '营养价值', '含有蛋白质、脂肪、钙、磷、铁']]",油焖冬笋的营养价值是什么,油焖冬笋具有什么营养价值,9.013778876140909e-155,0.618872549019608,0.5366568914956013
,"[['西夏史话塑像馆', '最佳旅游时间', '四季皆宜']]",西夏史话塑像馆的最佳旅游时间是,西夏史话塑像馆的最佳旅游时间是什么时候,0.800737402916808,0.8327617741197989,0.9165275459098498
,"[['脊椎动物亚门', '繁殖方式', '卵生、卵胎生或胎生。']]",脊椎动物亚门的繁殖方式有哪些,你知道脊椎动物亚门的繁殖方式是什么吗,0.4004970149398301,0.5134020618556702,0.6075697211155379
,"[['2019年香港人权与民主法案', '签署时间', '2019年11月27日']]",2019年香港人权与民主法案是在哪一天签署的,你知道2019年香港人权与民主法案是什么时候签的吗,0.4918557132681664,0.60888552952045,0.6802973977695167
,"[['百炼成仙（2011年广州维动设计网页游戏）', '游戏题材', '玄幻']]",百炼成仙2011年广州维动设计网页游戏的游戏题材是什么,百炼成仙游戏是什么题材,7.55874475436192e-155,0.7516339869281047,0.4663608562691131
,"[['十八家晋史', '章节', '110卷']]",十八家晋史共有多少卷章节,我想知道十八家晋史在第几章,6.416038883891965e-155,0.2717391304347826,0.31202046035805625
,"[['万佛沟', '建造年代', '东魏至北宋（公元546年-1022年）']]",万佛沟的建造年代是什么时候,万佛沟是什么年代建造的,9.170599044431425e-155,0.6989981785063752,0.45522388059701485
,"[['FireBug', '文件大小', '1.1MB']]",FireBug的文件大小是多少,FireBug占多大内存呀,1.2183324802375697e-231,0.12195121951219512,0.21785714285714283
,"[['付涛（国家税务总局随州市税务局党委副书记）', '入党日期', '1997年6月']]",付涛国家税务总局随州市税务局党委副书记是哪一年入党的,你知道付涛的入党日期是什么时候,1.4147351699132998e-231,0.21739130434782605,0.19645732689210954
,"[['CJ·埃勒比', '惯用手', '左手']]",CJ埃勒比惯用哪只手,CJ埃勒比的惯用手是哪只,6.686701276748014e-155,0.4641544117647058,0.6873239436619719
,"[['永星村（广东省云浮市云安县镇安镇下辖村）', '农户', '355户']]",永星村有多少农户,永星村的农业户口有多少户啊,4.9823743656555826e-155,0.3814262023217247,0.5736677115987461
,"[['万世北溟·玄武', '精灵等级', '高级']]",万世北溟玄武的精灵等级是多少,万世北溟玄武的精灵等级是多少,1.0,0.9990234375,1.0
,"[['小开（上海方言）', '类似', '富二代']]",小开在上海方言中与什么类似,小开类似于什么,1.4256605770826504e-231,0.34090909090909094,0.31443298969072164
,"[['三木武夫', '所属政党', '自由民主党']]",三木武夫属于哪个政党,三木武夫是哪个党派的,7.600394483915427e-155,0.43314500941619577,0.5545454545454546
,"[['2AM（韩国男子组合）', '应援色', 'Metallic grey（银灰色）']]",2AM的应援色是什么,2AM应援色是什么颜色,0.537284965911771,0.8066666666666668,0.8333333333333334
,"[['浮生萦云', '主旨', '浮生若梦，为欢几何']]",浮生萦云的主旨是什么,你知道浮生萦云是什么吗,9.073649206312902e-155,0.5434782608695652,0.6240409207161125
,"[['李欣普拉提', '组织机构', '普拉提机构']]",李欣普拉提是哪个普拉提机构的组织机构,李欣普拉提的组织结构是什么啊,9.106239987484608e-155,0.45925925925925926,0.465648854961832
,"[['中国国际鞋业博览会', '批准部门', '中国华人民共和说商务部']]",中国国际鞋业博览会由哪个部门批准,中国国际鞋业博览会是哪个部门批准的,0.4412484512922977,0.7773446457234581,0.8323586744639376
,"[['2008年奥地利瑞士欧洲杯', '参赛队数', '16支球队']]",2008年奥地利瑞士欧洲杯有多少支球队参赛,有多少队参加了2008年奥地利瑞士欧洲杯,0.4518010018049224,0.6918367346938775,0.5
,"[['天使投资（2012年浙江人民出版社出版的图书）', '印张', '19.5']]",天使投资这本书的印张数是多少,天使投资印张一共有几个,7.176381577237209e-155,0.41218637992831536,0.4178082191780822
,"[['灌香肠', '营养成分', '含有大量脂肪、蛋白、小麦淀粉、醣类以及微量铁、钙、钾、钠等成分']]",灌香肠含有哪些营养成分,灌香肠有哪些营养成分,1.1862800137389335e-154,0.7500000000000001,0.8
,"[['0.8的幸福哲学', '出版时间', '2011-9-1']]",08的幸福哲学是哪一年出版的,你知道08的幸福哲学是什么时候出版的吗,0.36064528799877893,0.5964109781843773,0.7261904761904763
,"[['豪森花园', '均价', '2620元/平方米']]",豪森花园的均价是多少,豪森花园平均多少钱,8.38826642100846e-155,0.5010893246187365,0.5366568914956013
,"[['魂之挽歌', '冷却时间', '120/110/100秒']]",魂之挽歌的冷却时间是多少秒,魂之挽歌的冷却时间是多少,0.8633400213704505,0.9866898148148149,0.931297709923664
,"[['关东山地', '东西长', '60公里']]",关东山地东西长多少公里,你知道关东山地东西有多长吗,4.603578218506236e-155,0.24350649350649353,0.32105263157894737
,"[['唢呐', '俗名', '喇叭']]",唢呐的俗名是什么,你知道唢呐的俗称是什么吗,6.510442752057082e-155,0.48701298701298706,0.6421052631578947
,"[['Jake Bugg（英国男歌手）', '擅长乐器', '人声，电吉他，木吉他']]",JakeBugg擅长哪些乐器,JakeBugg擅长什么乐器,1.0547686614863434e-154,0.6388888888888888,0.75
,"[['怎么又是你（言情小说）', '作品风格', '爆笑']]",怎么又是你言情小说的作品风格是什么,怎么又是你的作品是什么样的风格,0.3356891925037239,0.7023437500000002,0.7000000000000001
,"[['Yagi Arisa', '个人特长', '英语，滑水']]",YagiArisa擅长哪些活动,YagiArisa有啥特长,1.2882297539194154e-231,0.125,0.25
,"[['Ubt', '原子量', '328u（预测）']]",Ubt的原子量是多少,Ubt的原子量是多少,1.0,0.996,1.0
,"[['乔娜（《魂武者》手游里的一名幻术类英雄）', '获得方法', '排位赛铂金Ⅰ段位送A级乔娜、复活舱、商店购买、故事7-12章满星奖励、困难4-3关卡、困难11-4关卡、基础训练。']]",如何获得魂武者手游中的乔娜英雄,怎么获得乔娜,1.2508498911928379e-231,0.27777777777777785,0.30576441102756885
,"[['徐琳（民族语言学家）', '出生年份', '1921']]",徐琳民族语言学家的出生年份是哪一年,徐琳哪年出生的,1.4256605770826504e-231,0.34090909090909094,0.31443298969072164
,"[['顺义半壁店', '线路', '34路']]",顺义半壁店有哪些公交线路,顺义半壁店的线路是什么啊,5.6228231334895985e-155,0.275735294117647,0.34366197183098596
,"[['东北野战军第三纵队', '司令员', '程世才']]",东北野战军第三纵队的司令员是谁,东北野战军第三纵队的司令员叫什么,0.6803749333171202,0.748263888888889,0.75
,"[['闪光之追放者', '罕贵度', '银字R']]",闪光之追放者罕贵度的银字R是什么,闪光之追放者的罕贵度是什么,5.518020345386123e-78,0.8815192743764172,0.7334669338677354
,"[['802.16e', '实现', '一定的移动性']]",80216e实现了什么功能,80216e实现了什么技术,0.668740304976422,0.7937500000000002,0.8
,"[['天鹰座（黄道周边的星座之一）', '面积排名', '第22位']]",天鹰座在黄道周边星座面积排名中排第几,你知道天鹰座面积排名是多少吗,6.7393716283177006e-155,0.3155006858710563,0.34923664122137404
,"[['中华基督教青年会全国协会', '注册机构', '民政部']]",中华基督教青年会全国协会的注册机构是哪个部门,中华基督教青年会全国协会是在哪里注册的呀,0.38662527162788296,0.616925669350309,0.5763779527559055
,"[['中国传统文化（西安交通大学提供的课程）', '开课时间', '2015年秋冬（首次）']]",中国传统文化西安交通大学提供的课程首次开课的时间是什么时候,告诉我中国传统文化的开课时间被,3.00466076572634e-78,0.43604651162790703,0.346590909090909
,"[['Sg（元素符号）', '元素符号', 'Sg']]",Sg元素符号的元素符号是什么,你知道Sg的元素符号是什么呢,0.38498150077635496,0.6205128205128205,0.7331730769230769
,"[['假贝利亚奥特曼', '水中速度', '1马赫']]",假贝利亚奥特曼的水中速度是多少,你知道假贝利亚奥特曼在水中的速度有多快吗,2.841924583559539e-78,0.40888888888888886,0.4975530179445351
,"[['三钵罗底', '统治时间', '公元前224年—公元前215年']]",三钵罗底统治的时间是什么,三钵罗底的统治时间有多久,1.646211035903463e-231,0.3333333333333333,0.5
,"[['爱尔兰皇家科学院', '机构类型', '自然科学人文和社会科学学术机构']]",爱尔兰皇家科学院属于什么类型的机构,爱尔兰皇家科学院是什么类型的机构,0.5,0.864795918367347,0.875
,"[['不一样的美男子Ⅱ', '播出剧场', '青春进行时']]",不一样的美男子Ⅱ在哪个剧场播出,你知道不一样的美男子Ⅱ的播出剧场吗,0.38875142041440197,0.5300453514739228,0.6110183639398998
,"[['于克利', '最高学历', '本科']]",于克利的最高学历是什么,于克利的最高学历是什么,1.0,0.9985422740524781,1.0
,"[['证券从业资格预约式考试', '考试时间', '各月份不等']]",证券从业资格预约式考试的时间安排是怎样的,证券从业资格预约式考试考试的时间由谁确定,0.5156626918239822,0.625,0.6666666666666666
,"[['Puppy Linux', '发布', '2008年10月6日']]",PuppyLinux是哪一年发布的,请问PuppyLinux是什么时候发布的,7.951872734206407e-155,0.551470588235294,0.6873239436619719
,"[['彭家村（浙江省嘉兴市桐乡市乌镇镇彭家村）', '人均耕地', '1.188亩']]",浙江省嘉兴市桐乡市乌镇镇彭家村的人均耕地面积是多少,请问彭家村的人均耕地面积有多大,0.31702331385234306,0.535483870967742,0.4642313546423136
