生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,生成问题BERTScore,改写问题BERTScore
中国校庆报是哪个单位出版的,中国校庆报是哪个单位出版的,请问中国校庆报是由哪个单位出版的,1.0,0.4468310718440575,0.9985422740524781,0.7861781076066792,1.0,0.8951781970649895,0.9999999403953552,0.9349628686904907
请问8弃8离的副导演是谁,谁是8弃8离的副导演,8弃8离的副导演是谁,0.6917601652777826,0.7730551756939454,0.8922558922558924,0.9814814814814815,0.7439024390243903,0.7777777777777778,0.8627434968948364,0.8560001254081726
你知道KLostSmallWorld的豆瓣评分是多少吗,KLostSmallWorld的豆瓣评分是多少,请问KLostSmallWorld的豆瓣评分是多少,0.6065306597126334,0.846481724890614,0.688058748403576,0.8675523349436391,0.8299319727891156,0.9360613810741688,0.8818002939224243,0.8949094414710999
丹珠尔属于什么地方,你知道丹珠尔的属地在哪里吗,丹珠尔属于哪个地方,1.0832677820940877e-231,1.0832677820940877e-231,0.11363636363636363,0.11363636363636363,0.15721649484536082,0.15721649484536082,0.7741601467132568,0.7737579941749573
潜泉是因为什么得名的,请问潜泉因何得名,潜泉的得名原因是什么,1.1931009847695213e-231,9.291879812217675e-232,0.20408163265306123,0.17241379310344826,0.4535315985130111,0.4149659863945578,0.7886694669723511,0.7339183688163757
台风丹娜丝是什么时候起编的,台风丹娜丝的起编日期是什么时候,请问台风丹娜丝是哪一天开始编制的,7.290771164381423e-78,4.583829695130767e-78,0.9259259259259259,0.4955555555555556,0.6984732824427481,0.4444444444444444,0.8585519790649414,0.7451598048210144
请问上官星的生母是谁,谁是上官星的生母,上官星的生母是谁,0.4760116549244004,0.5623413251903491,0.8152173913043477,0.9375,0.6240409207161125,0.6666666666666666,0.8400850296020508,0.8733803629875183
你知道滇桐属的引种状况吗,滇桐属是引种吗,滇桐属是引进来的吗,5.474607971919403e-155,4.947126313800877e-78,0.40990259740259744,0.551470588235294,0.6421052631578947,0.6873239436619719,0.814405620098114,0.8564094305038452
你知道1015阿富汗直升机坠毁事故有多少人员伤亡吗,1015阿富汗直升机坠毁事故有多少人员伤亡,请问1015阿富汗直升机坠毁事故中有多少人伤亡,0.6872892787909722,0.4213952948452608,0.7469334112149533,0.600907029478458,0.866785079928952,0.6802973977695167,0.918957531452179,0.9149128794670105
请问与酮尿相关的疾病有哪些,你能举出与酮尿相关的疾病吗,请问与酮尿相关的疾病有哪些,0.5169731539571706,0.5169731539571706,0.6578144078144077,0.6578144078144077,0.6256410256410255,0.6256410256410255,0.8174641132354736,0.8174641132354736
请问丽心的同僚是谁,丽心有哪些同僚啊,请问丽心的同僚是谁,1.1862177682648818e-231,1.1862177682648818e-231,0.1694915254237288,0.1694915254237288,0.3696969696969697,0.3696969696969697,0.7952193021774292,0.7952193021774292
你知道malcom的法人是谁吗,malcom的法人是谁,malcom的法人是谁,0.5488116360940264,1.0,0.6467532467532467,0.996,0.8026315789473684,1.0,0.8831002712249756,1.0
PAz的真实身份是什么,你知道Paz真实身份是什么吗,请问Paz的真实身份是什么,0.345720784641941,0.3655552228545123,0.7806451612903227,0.6816901408450705,0.5570776255707762,0.6587473002159828,0.8720477223396301,0.8546763062477112
谁是中非共和国总统的现任总统,中非共和国总统现在的总统是谁,你知道中非共和国总统的现任总统是谁吗,9.170599044431425e-155,4.3050004770504307e-78,0.6091269841269842,0.5798969072164949,0.5714285714285714,0.7290836653386453,0.8490627408027649,0.8602455258369446
沙田惨案有多少人死亡,沙田惨案死了多少人,请问沙田惨案中有多少人死亡,1.0719249972567852e-154,9.073649206312902e-155,0.625,0.5434782608695652,0.6666666666666666,0.6240409207161125,0.9118829965591431,0.8522486090660095
丹麦人民党的意识形态是什么,请问丹麦人民党有哪些意识形态,你知道丹麦人民党的意识形态是什么吗,8.38826642100846e-155,5.0877407661795914e-155,0.42592592592592593,0.2937420178799489,0.5,0.4149659863945578,0.8560773134231567,0.8396494388580322
欧洲冠军联赛的参赛队数是多少,欧洲冠军联赛派出了多少支队伍参赛,请问欧洲冠军联赛总共有多少支球队参赛,7.176381577237209e-155,8.557332335294228e-155,0.41218637992831536,0.5011235955056179,0.4178082191780822,0.594541910331384,0.8177511096000671,0.8765586018562317
加拉特隆MK2的腕力是多少,加拉特隆MK2的腕力怎么样,加拉特隆MK2的腕力是多少,0.7013967267997694,0.7013967267997694,0.7577355836849509,0.7577355836849509,0.8097345132743362,0.8097345132743362,0.9208163022994995,0.9208163022994995
东海岛雷州高速公路的限速是多少,东海岛雷州高速公路限速多少,请问东海岛雷州高速公路的限速是多少,5.230949200823748e-78,4.2827389785030944e-78,0.6558823529411766,0.5792207792207792,0.8591549295774649,0.8026315789473684,0.9528018832206726,0.9105449914932251
Zippo打火机是什么时候诞生的,Zippo打火机的诞生是什么时候,请问Zippo打火机是在哪一年诞生的,6.86809206056511e-78,7.595569210207636e-155,0.9067055393586005,0.4708860759493671,0.7142857142857143,0.4048672566371681,0.9113996624946594,0.8275766372680664
三泽真帆的性格特点是什么,三泽真帆的性格怎么样,请问三泽真帆的性格特点是什么,5.623118184955381e-78,4.603819786215014e-78,0.4990583804143125,0.43300653594771243,0.5545454545454546,0.5154929577464789,0.9039447903633118,0.8670858144760132
假案的词意是什么,请问假案的意思是什么,请问假案这个词语的意思是什么,1.0719249972567852e-154,0.4329820146406897,0.7352941176470589,0.754985754985755,0.7155425219941348,0.8798076923076923,0.8649265170097351,0.91026771068573
付佳发表了多少篇论文,你知道付佳发了几篇paper,请问付佳截至2019年7月发表了多少篇论文,1.1640469867513693e-231,4.282289549833951e-232,0.08333333333333333,0.043859649122807015,0.16666666666666666,0.1182170542635659,0.7483721375465393,0.7086141705513
请问1143型航空母舰的舰型是什么,1143型航空母舰属于什么舰型,请问1143型航空母舰的舰型是什么,4.701927940386645e-78,4.701927940386645e-78,0.5717948717948719,0.5717948717948719,0.5865384615384615,0.5865384615384615,0.8603636026382446,0.8603636026382446
第6届戛纳国际电影节的最佳男主角是谁,第6届戛纳国际电影节获得最佳男主角的详细资料有哪些,第6届戛纳国际电影节的最佳男主角是谁,0.44833867003844585,0.44833867003844585,0.7017173423423423,0.7017173423423423,0.603960396039604,0.603960396039604,0.8904566168785095,0.8904566168785095
请问上思县水利局的副局长是谁,上思县水利局有哪些副局长,上思县水利局的副局长的名字是什么,6.222676699505816e-155,5.094696780347207e-155,0.3758169934640523,0.33189033189033185,0.5154929577464789,0.48157894736842105,0.8544763922691345,0.8553457856178284
中川百合的青梅竹马是谁,你知道哪个是中川百合的青梅竹马吗,中川百合的青梅竹马是谁,0.3155984539112945,0.3155984539112945,0.7682539682539684,0.7682539682539684,0.5147679324894514,0.5147679324894514,0.8263953328132629,0.8263952136039734
13苯二甲酸的EINECS号是多少,13苯二甲酸的EINECS号是什么,请问13苯二甲酸的EINECS号是多少,0.8408964152537145,0.7420884818558928,0.8737244897959183,0.7853703279064436,0.875,0.8323586744639376,0.9545275568962097,0.9021374583244324
上海国际舞蹈中心是什么类型的建筑,谁知道上海国际舞蹈中心这栋建筑属于什么类别,请问上海国际舞蹈中心属于什么类型的建筑,0.2596535889340338,0.28997844147152074,0.6114130434782608,0.6657910689028086,0.4911433172302737,0.56656346749226,0.8511962890625,0.8768276572227478
请问芝加哥数学分析学派是在哪里创立的,芝加哥数学分析学派的创立地点是哪,芝加哥数学分析学派是在哪里成立的,4.685541510640215e-78,5.072841446586652e-78,0.5742821473158551,0.5575,0.4756335282651072,0.5,0.8422300219535828,0.8584195375442505
你知道V先生的梦想是什么吗,你知道V先生的梦想是什么啊,V先生的梦想是什么,0.8633400213704505,0.5873949094699213,0.8880208333333333,0.9501763668430336,0.8888888888888888,0.7721518987341772,0.971542239189148,0.874899685382843
你知道诺基亚702T的摄像头是什么吗,诺基亚702T的摄像头是怎样,请问诺基亚702T的摄像头配置是怎样的,0.4608636396914616,0.3665113625996641,0.5724137931034483,0.5874840357598978,0.6916099773242631,0.8299319727891156,0.8755102753639221,0.8936094045639038
朝阳北路的轨道交通是什么,请问朝阳北路周围有什么轨道交通,请问朝阳北路的轨道交通是哪条地铁线,8.286571670851008e-155,4.677477553605556e-78,0.5174180327868853,0.4746835443037974,0.45522388059701485,0.5398230088495575,0.839780867099762,0.8656485080718994
请问裕隆企业集团的主营业务是什么,裕隆企业集团主要是做什么节目的啊,裕隆企业集团主要经营哪些业务,4.38832006142665e-78,0.2626909894424158,0.6233062330623306,0.5436643835616438,0.5446428571428571,0.45607476635514016,0.7845970988273621,0.8228878974914551
你知道17CARAT的专辑是什么类型的吗,17CARAT的专辑类型是什么,请问17CARAT的专辑类型是什么,3.9023774016646446e-78,0.846481724890614,0.44415509259259256,0.8675523349436391,0.6545064377682404,0.9360613810741688,0.8087564706802368,0.9282366037368774
请问毁灭前夕是谁开发的,你知道毁灭前夕是哪里开发的吗,请问毁灭前夕是由哪个团队开发的,5.072841446586652e-78,5.072841446586652e-78,0.6722222222222223,0.5377777777777778,0.6112224448897796,0.5555555555555556,0.8580480813980103,0.8137713074684143
你知道莲池乡的地理位置在哪里吗,我想知道莲池乡的地理位置是什么啊,请问莲池乡位于什么地形区域,0.392814650900513,6.373704167435469e-155,0.5472527472527473,0.350076103500761,0.5213675213675214,0.34205607476635513,0.8875594735145569,0.7664764523506165
三识记载在哪里,三识在什么文献中有记载啊,请问金光明经玄义中记载了三识的内容吗,1.4740564900137075e-231,8.676910262183261e-232,0.3488372093023256,0.10309278350515463,0.346590909090909,0.12151394422310759,0.7922330498695374,0.6930885314941406
伊万布拉金斯基的国花是什么,伊万布拉金斯基的国花是什么,伊万布拉金斯基的国花是什么,1.0,1.0,0.9985422740524781,0.9985422740524781,1.0,1.0,1.0,1.0
你知道Q币是怎么获得的吗,要怎么获得Q币啊,请问Q币可以通过哪些方式获得,6.501553757486207e-155,6.010455532087301e-155,0.4310344827586207,0.32763532763532766,0.27664399092970515,0.2932692307692307,0.799311637878418,0.7455502152442932
1111的大写是什么,1111的大写是什么,请问1111的大写形式是什么,1.0,5.788996903422483e-78,0.996,0.711764705882353,1.0,0.8591549295774649,0.9999999403953552,0.8590325117111206
佛学小辞典是哪个单位出版的,请问佛学小辞典是哪个单位出版的,请问佛学小辞典是哪个单位出版的,0.8633400213704505,1.0,0.9866898148148149,0.9993141289437586,0.931297709923664,1.0,0.9494725465774536,1.0
你知道三宝树的得名原因是什么吗,三宝树是因什么得名的,请问三宝树得名的原因是什么,8.451929273732148e-232,6.458654791343583e-155,0.20833333333333331,0.40464743589743596,0.26180257510729615,0.43990384615384615,0.7865443229675293,0.7942090630531311
东山嘴遗址有什么历史意义,东山嘴遗址有哪些历史意义啊,东山嘴遗址在历史上有什么特别重要的意义,0.4111336169005197,3.950732890998763e-78,0.8294209702660407,0.45510204081632655,0.7904967602591793,0.5669144981412639,0.941886305809021,0.8193199038505554
大学英语四级考试的时间是什么时候,大学英语四级考试的考试时间是什么时候,请问大学英语四级考试全国性英语等级考试的考试时间是什么时候,0.6580370064762462,0.5960081680007602,0.9455976122642791,0.7323529411764707,0.9384615384615386,0.8591549295774649,0.9812781810760498,0.9165033102035522
请问独立学院的发展方向是什么,独立学院的发展方向是什么,请问独立学院的发展方向是什么,0.8668778997501817,0.8668778997501817,0.884784293464221,0.884784293464221,0.9446902654867256,0.9446902654867256,0.9447135925292969,0.9447137117385864
谁是同治上江两县志的责任者,谁负责同治上江两县志,你知道同治上江两县志的责任者是谁吗,0.38498150077635496,0.2335030836430423,0.6205128205128205,0.46095238095238095,0.7331730769230769,0.4969450101832994,0.8426994681358337,0.7809995412826538
远藤基信的儿子叫什么,你知道远藤基信是孩子叫什么吗,远藤基信的儿子叫什么名字,7.176381577237209e-155,7.176381577237209e-155,0.48218029350104813,0.41218637992831536,0.44309927360774815,0.4178082191780822,0.8044955730438232,0.7704808115959167
请问Miss黄金周的悬赏金是多少,你知道MISS黄金周的悬赏有多少吗,请问Miss黄金周的悬赏金是多少,4.335118471269586e-78,4.335118471269586e-78,0.6722222222222223,0.6722222222222223,0.48897795591182364,0.48897795591182364,0.8446518182754517,0.8446517586708069
卢森堡的国鸟是什么,什么鸟是卢森堡的国鸟啊,卢森堡的国鸟是什么,5.705336763108155e-78,5.705336763108155e-78,0.8576923076923078,0.8576923076923078,0.48541114058355433,0.48541114058355433,0.8584341406822205,0.8584341406822205
请问pickme的经纪人是谁,有人认识pickme的经纪人吗,请问pickme的经纪人是谁,5.775353993361614e-78,5.775353993361614e-78,0.49074074074074076,0.49074074074074076,0.5,0.5,0.8455876111984253,0.8455876111984253
新疆当代艺术双年展是什么时候开幕的,新疆当代艺术双年展什么时候开始啊,新疆当代艺术双年展的开幕时间是什么时候,5.473461026881688e-78,4.744822399347669e-78,0.6126582278481013,0.5499999999999999,0.6747787610619468,0.639412997903564,0.950518786907196,0.883891224861145
你知道三枝由纪香讨厌什么吗,想要了解下三枝由纪香有什么讨厌的东西,三枝由纪香不喜欢什么,1.3483065280626046e-231,1.2183324802375697e-231,0.2054794520547945,0.18181818181818182,0.22803738317757008,0.2515463917525773,0.7890657782554626,0.7701230645179749
